#    L    TT             EE             TE             PP             TP          
     2    0.10655E+04    0.45684E-01    0.32110E+01    0.10599E+07    0.29248E+05
     3    0.10049E+04    0.71047E-01    0.38890E+01    0.16279E+07    0.34927E+05
     4    0.94623E+03    0.76095E-01    0.39060E+01    0.21317E+07    0.37636E+05
     5    0.90084E+03    0.64116E-01    0.35509E+01    0.25757E+07    0.38735E+05
     6    0.86831E+03    0.44919E-01    0.30390E+01    0.29666E+07    0.38911E+05
     7    0.84630E+03    0.27280E-01    0.25028E+01    0.33124E+07    0.38543E+05
     8    0.83208E+03    0.15479E-01    0.20159E+01    0.36195E+07    0.37854E+05
     9    0.82403E+03    0.95490E-02    0.16163E+01    0.38935E+07    0.36984E+05
    10    0.82083E+03    0.73604E-02    0.13208E+01    0.41383E+07    0.36020E+05
    11    0.82116E+03    0.66408E-02    0.11275E+01    0.43585E+07    0.35040E+05
    12    0.82471E+03    0.61213E-02    0.10246E+01    0.45559E+07    0.34063E+05
    13    0.83022E+03    0.53101E-02    0.99281E+00    0.47330E+07    0.33105E+05
    14    0.83733E+03    0.45956E-02    0.10100E+01    0.48927E+07    0.32179E+05
    15    0.84588E+03    0.41608E-02    0.10571E+01    0.50366E+07    0.31279E+05
    16    0.85571E+03    0.40623E-02    0.11180E+01    0.51662E+07    0.30399E+05
    17    0.86665E+03    0.42775E-02    0.11811E+01    0.52832E+07    0.29542E+05
    18    0.87791E+03    0.45916E-02    0.12394E+01    0.53887E+07    0.28714E+05
    19    0.89077E+03    0.49491E-02    0.12923E+01    0.54837E+07    0.27910E+05
    20    0.90397E+03    0.53952E-02    0.13386E+01    0.55686E+07    0.27124E+05
    21    0.91765E+03    0.59523E-02    0.13818E+01    0.56446E+07    0.26360E+05
    22    0.93183E+03    0.67107E-02    0.14246E+01    0.57129E+07    0.25622E+05
    23    0.94631E+03    0.76959E-02    0.14685E+01    0.57739E+07    0.24914E+05
    24    0.96122E+03    0.88814E-02    0.15145E+01    0.58279E+07    0.24239E+05
    25    0.97656E+03    0.10269E-01    0.15636E+01    0.58755E+07    0.23592E+05
    26    0.99215E+03    0.11828E-01    0.16169E+01    0.59174E+07    0.22967E+05
    27    0.10082E+04    0.13542E-01    0.16706E+01    0.59541E+07    0.22369E+05
    28    0.10244E+04    0.15424E-01    0.17212E+01    0.59858E+07    0.21802E+05
    29    0.10410E+04    0.17468E-01    0.17671E+01    0.60129E+07    0.21258E+05
    30    0.10579E+04    0.19676E-01    0.18060E+01    0.60358E+07    0.20728E+05
    31    0.10749E+04    0.22055E-01    0.18360E+01    0.60547E+07    0.20214E+05
    32    0.10922E+04    0.24604E-01    0.18560E+01    0.60700E+07    0.19721E+05
    33    0.11098E+04    0.27330E-01    0.18654E+01    0.60820E+07    0.19247E+05
    34    0.11276E+04    0.30252E-01    0.18648E+01    0.60907E+07    0.18788E+05
    35    0.11457E+04    0.33381E-01    0.18546E+01    0.60964E+07    0.18343E+05
    36    0.11641E+04    0.36732E-01    0.18346E+01    0.60995E+07    0.17910E+05
    37    0.11825E+04    0.40320E-01    0.18051E+01    0.61001E+07    0.17491E+05
    38    0.12013E+04    0.44158E-01    0.17681E+01    0.60983E+07    0.17086E+05
    39    0.12202E+04    0.48234E-01    0.17231E+01    0.60942E+07    0.16697E+05
    40    0.12393E+04    0.52534E-01    0.16683E+01    0.60881E+07    0.16325E+05
    41    0.12587E+04    0.57056E-01    0.16023E+01    0.60800E+07    0.15968E+05
    42    0.12782E+04    0.61821E-01    0.15245E+01    0.60702E+07    0.15626E+05
    43    0.12979E+04    0.66857E-01    0.14346E+01    0.60588E+07    0.15296E+05
    44    0.13176E+04    0.72175E-01    0.13330E+01    0.60457E+07    0.14976E+05
    45    0.13377E+04    0.77799E-01    0.12205E+01    0.60313E+07    0.14663E+05
    46    0.13581E+04    0.83745E-01    0.10955E+01    0.60154E+07    0.14357E+05
    47    0.13787E+04    0.89983E-01    0.95830E+00    0.59984E+07    0.14057E+05
    48    0.13994E+04    0.96482E-01    0.81229E+00    0.59801E+07    0.13763E+05
    49    0.14203E+04    0.10319E+00    0.66017E+00    0.59608E+07    0.13476E+05
    50    0.14415E+04    0.11004E+00    0.49791E+00    0.59404E+07    0.13197E+05
    51    0.14629E+04    0.11699E+00    0.32040E+00    0.59191E+07    0.12925E+05
    52    0.14847E+04    0.12414E+00    0.12396E+00    0.58970E+07    0.12662E+05
    53    0.15064E+04    0.13171E+00   -0.92912E-01    0.58740E+07    0.12408E+05
    54    0.15281E+04    0.13972E+00   -0.32373E+00    0.58503E+07    0.12162E+05
    55    0.15500E+04    0.14821E+00   -0.56188E+00    0.58259E+07    0.11925E+05
    56    0.15721E+04    0.15705E+00   -0.80756E+00    0.58008E+07    0.11697E+05
    57    0.15946E+04    0.16612E+00   -0.10617E+01    0.57751E+07    0.11477E+05
    58    0.16174E+04    0.17536E+00   -0.13266E+01    0.57489E+07    0.11264E+05
    59    0.16404E+04    0.18477E+00   -0.16048E+01    0.57221E+07    0.11055E+05
    60    0.16636E+04    0.19435E+00   -0.18971E+01    0.56949E+07    0.10849E+05
    61    0.16872E+04    0.20417E+00   -0.22040E+01    0.56673E+07    0.10645E+05
    62    0.17108E+04    0.21424E+00   -0.25260E+01    0.56393E+07    0.10444E+05
    63    0.17345E+04    0.22458E+00   -0.28635E+01    0.56109E+07    0.10246E+05
    64    0.17586E+04    0.23525E+00   -0.32170E+01    0.55822E+07    0.10053E+05
    65    0.17827E+04    0.24628E+00   -0.35863E+01    0.55532E+07    0.98662E+04
    66    0.18071E+04    0.25763E+00   -0.39690E+01    0.55239E+07    0.96858E+04
    67    0.18316E+04    0.26929E+00   -0.43622E+01    0.54944E+07    0.95118E+04
    68    0.18565E+04    0.28123E+00   -0.47642E+01    0.54647E+07    0.93435E+04
    69    0.18816E+04    0.29338E+00   -0.51732E+01    0.54348E+07    0.91805E+04
    70    0.19071E+04    0.30571E+00   -0.55908E+01    0.54048E+07    0.90222E+04
    71    0.19328E+04    0.31820E+00   -0.60196E+01    0.53746E+07    0.88680E+04
    72    0.19587E+04    0.33082E+00   -0.64616E+01    0.53443E+07    0.87174E+04
    73    0.19847E+04    0.34360E+00   -0.69184E+01    0.53139E+07    0.85697E+04
    74    0.20109E+04    0.35655E+00   -0.73900E+01    0.52834E+07    0.84244E+04
    75    0.20373E+04    0.36973E+00   -0.78758E+01    0.52528E+07    0.82809E+04
    76    0.20639E+04    0.38315E+00   -0.83757E+01    0.52222E+07    0.81388E+04
    77    0.20907E+04    0.39681E+00   -0.88880E+01    0.51915E+07    0.79986E+04
    78    0.21178E+04    0.41070E+00   -0.94123E+01    0.51608E+07    0.78609E+04
    79    0.21452E+04    0.42475E+00   -0.99431E+01    0.51301E+07    0.77264E+04
    80    0.21728E+04    0.43893E+00   -0.10480E+02    0.50994E+07    0.75957E+04
    81    0.22007E+04    0.45318E+00   -0.11022E+02    0.50687E+07    0.74692E+04
    82    0.22289E+04    0.46754E+00   -0.11570E+02    0.50381E+07    0.73469E+04
    83    0.22573E+04    0.48199E+00   -0.12125E+02    0.50075E+07    0.72281E+04
    84    0.22860E+04    0.49654E+00   -0.12688E+02    0.49769E+07    0.71124E+04
    85    0.23149E+04    0.51119E+00   -0.13262E+02    0.49465E+07    0.69994E+04
    86    0.23439E+04    0.52597E+00   -0.13848E+02    0.49161E+07    0.68887E+04
    87    0.23732E+04    0.54083E+00   -0.14444E+02    0.48857E+07    0.67801E+04
    88    0.24026E+04    0.55579E+00   -0.15050E+02    0.48555E+07    0.66736E+04
    89    0.24323E+04    0.57083E+00   -0.15665E+02    0.48254E+07    0.65691E+04
    90    0.24622E+04    0.58590E+00   -0.16285E+02    0.47953E+07    0.64666E+04
    91    0.24923E+04    0.60099E+00   -0.16912E+02    0.47654E+07    0.63659E+04
    92    0.25226E+04    0.61609E+00   -0.17543E+02    0.47356E+07    0.62671E+04
    93    0.25533E+04    0.63119E+00   -0.18179E+02    0.47059E+07    0.61701E+04
    94    0.25840E+04    0.64626E+00   -0.18818E+02    0.46763E+07    0.60748E+04
    95    0.26151E+04    0.66129E+00   -0.19462E+02    0.46469E+07    0.59813E+04
    96    0.26461E+04    0.67627E+00   -0.20109E+02    0.46176E+07    0.58895E+04
    97    0.26776E+04    0.69120E+00   -0.20760E+02    0.45884E+07    0.57994E+04
