#    L    TT             EE             TE             PP             TP          
     2    0.10655E+04    0.45684E-01    0.32110E+01    0.10599E+07    0.29248E+05
     3    0.10049E+04    0.71048E-01    0.38890E+01    0.16279E+07    0.34927E+05
     4    0.94622E+03    0.76096E-01    0.39060E+01    0.21317E+07    0.37636E+05
     5    0.90083E+03    0.64117E-01    0.35509E+01    0.25757E+07    0.38735E+05
     6    0.86830E+03    0.44920E-01    0.30391E+01    0.29666E+07    0.38911E+05
     7    0.84628E+03    0.27281E-01    0.25029E+01    0.33124E+07    0.38543E+05
     8    0.83206E+03    0.15480E-01    0.20160E+01    0.36195E+07    0.37854E+05
     9    0.82402E+03    0.95501E-02    0.16165E+01    0.38935E+07    0.36984E+05
    10    0.82081E+03    0.73615E-02    0.13210E+01    0.41383E+07    0.36020E+05
    11    0.82114E+03    0.66420E-02    0.11278E+01    0.43585E+07    0.35040E+05
    12    0.82468E+03    0.61225E-02    0.10249E+01    0.45559E+07    0.34063E+05
    13    0.83019E+03    0.53114E-02    0.99315E+00    0.47330E+07    0.33105E+05
    14    0.83730E+03    0.45971E-02    0.10103E+01    0.48927E+07    0.32179E+05
    15    0.84585E+03    0.41626E-02    0.10576E+01    0.50366E+07    0.31279E+05
    16    0.85567E+03    0.40644E-02    0.11185E+01    0.51663E+07    0.30399E+05
    17    0.86661E+03    0.42801E-02    0.11816E+01    0.52832E+07    0.29542E+05
    18    0.87787E+03    0.45948E-02    0.12399E+01    0.53887E+07    0.28714E+05
    19    0.89073E+03    0.49529E-02    0.12929E+01    0.54837E+07    0.27910E+05
    20    0.90392E+03    0.53998E-02    0.13393E+01    0.55686E+07    0.27124E+05
    21    0.91761E+03    0.59578E-02    0.13824E+01    0.56446E+07    0.26360E+05
    22    0.93178E+03    0.67172E-02    0.14253E+01    0.57130E+07    0.25622E+05
    23    0.94625E+03    0.77036E-02    0.14692E+01    0.57739E+07    0.24914E+05
    24    0.96117E+03    0.88904E-02    0.15154E+01    0.58279E+07    0.24239E+05
    25    0.97650E+03    0.10279E-01    0.15645E+01    0.58755E+07    0.23592E+05
    26    0.99209E+03    0.11840E-01    0.16178E+01    0.59174E+07    0.22967E+05
    27    0.10081E+04    0.13556E-01    0.16715E+01    0.59541E+07    0.22369E+05
    28    0.10244E+04    0.15440E-01    0.17221E+01    0.59859E+07    0.21802E+05
    29    0.10409E+04    0.17486E-01    0.17681E+01    0.60130E+07    0.21258E+05
    30    0.10578E+04    0.19696E-01    0.18070E+01    0.60358E+07    0.20728E+05
    31    0.10748E+04    0.22078E-01    0.18370E+01    0.60547E+07    0.20215E+05
    32    0.10921E+04    0.24630E-01    0.18570E+01    0.60700E+07    0.19721E+05
    33    0.11097E+04    0.27359E-01    0.18665E+01    0.60820E+07    0.19247E+05
    34    0.11276E+04    0.30284E-01    0.18659E+01    0.60907E+07    0.18788E+05
    35    0.11456E+04    0.33416E-01    0.18557E+01    0.60964E+07    0.18343E+05
    36    0.11640E+04    0.36771E-01    0.18357E+01    0.60995E+07    0.17911E+05
    37    0.11824E+04    0.40363E-01    0.18062E+01    0.61001E+07    0.17491E+05
    38    0.12012E+04    0.44206E-01    0.17692E+01    0.60983E+07    0.17087E+05
    39    0.12201E+04    0.48286E-01    0.17241E+01    0.60942E+07    0.16698E+05
    40    0.12392E+04    0.52591E-01    0.16692E+01    0.60881E+07    0.16325E+05
    41    0.12586E+04    0.57117E-01    0.16033E+01    0.60801E+07    0.15968E+05
    42    0.12781E+04    0.61887E-01    0.15255E+01    0.60703E+07    0.15626E+05
    43    0.12978E+04    0.66927E-01    0.14356E+01    0.60588E+07    0.15295E+05
    44    0.13175E+04    0.72251E-01    0.13340E+01    0.60458E+07    0.14975E+05
    45    0.13376E+04    0.77882E-01    0.12213E+01    0.60313E+07    0.14663E+05
    46    0.13580E+04    0.83835E-01    0.10962E+01    0.60155E+07    0.14357E+05
    47    0.13786E+04    0.90081E-01    0.95878E+00    0.59984E+07    0.14057E+05
    48    0.13993E+04    0.96588E-01    0.81257E+00    0.59802E+07    0.13763E+05
    49    0.14201E+04    0.10330E+00    0.66030E+00    0.59608E+07    0.13476E+05
    50    0.14414E+04    0.11016E+00    0.49797E+00    0.59405E+07    0.13197E+05
    51    0.14628E+04    0.11711E+00    0.32050E+00    0.59192E+07    0.12926E+05
    52    0.14845E+04    0.12428E+00    0.12418E+00    0.58970E+07    0.12662E+05
    53    0.15063E+04    0.13185E+00   -0.92545E-01    0.58741E+07    0.12408E+05
    54    0.15280E+04    0.13987E+00   -0.32325E+00    0.58504E+07    0.12162E+05
    55    0.15498E+04    0.14836E+00   -0.56140E+00    0.58259E+07    0.11925E+05
    56    0.15720E+04    0.15722E+00   -0.80720E+00    0.58009E+07    0.11697E+05
    57    0.15944E+04    0.16629E+00   -0.10616E+01    0.57752E+07    0.11477E+05
    58    0.16172E+04    0.17555E+00   -0.13268E+01    0.57489E+07    0.11264E+05
    59    0.16402E+04    0.18497E+00   -0.16052E+01    0.57222E+07    0.11055E+05
    60    0.16634E+04    0.19457E+00   -0.18976E+01    0.56950E+07    0.10849E+05
    61    0.16870E+04    0.20439E+00   -0.22046E+01    0.56674E+07    0.10645E+05
    62    0.17106E+04    0.21448E+00   -0.25266E+01    0.56393E+07    0.10444E+05
    63    0.17343E+04    0.22483E+00   -0.28641E+01    0.56110E+07    0.10246E+05
    64    0.17584E+04    0.23551E+00   -0.32176E+01    0.55823E+07    0.10053E+05
    65    0.17825E+04    0.24655E+00   -0.35870E+01    0.55533E+07    0.98663E+04
    66    0.18069E+04    0.25792E+00   -0.39700E+01    0.55240E+07    0.96858E+04
    67    0.18314E+04    0.26959E+00   -0.43636E+01    0.54945E+07    0.95116E+04
    68    0.18563E+04    0.28155E+00   -0.47660E+01    0.54648E+07    0.93433E+04
    69    0.18814E+04    0.29371E+00   -0.51754E+01    0.54349E+07    0.91803E+04
    70    0.19069E+04    0.30606E+00   -0.55934E+01    0.54049E+07    0.90219E+04
    71    0.19325E+04    0.31856E+00   -0.60224E+01    0.53747E+07    0.88678E+04
    72    0.19584E+04    0.33120E+00   -0.64646E+01    0.53444E+07    0.87173E+04
    73    0.19844E+04    0.34399E+00   -0.69216E+01    0.53140E+07    0.85698E+04
    74    0.20106E+04    0.35696E+00   -0.73932E+01    0.52835E+07    0.84246E+04
    75    0.20370E+04    0.37015E+00   -0.78792E+01    0.52529E+07    0.82812E+04
    76    0.20636E+04    0.38359E+00   -0.83791E+01    0.52223E+07    0.81392E+04
    77    0.20904E+04    0.39725E+00   -0.88916E+01    0.51916E+07    0.79990E+04
    78    0.21175E+04    0.41116E+00   -0.94162E+01    0.51609E+07    0.78612E+04
    79    0.21448E+04    0.42522E+00   -0.99472E+01    0.51302E+07    0.77267E+04
    80    0.21725E+04    0.43942E+00   -0.10484E+02    0.50995E+07    0.75959E+04
    81    0.22004E+04    0.45369E+00   -0.11026E+02    0.50688E+07    0.74693E+04
    82    0.22286E+04    0.46806E+00   -0.11575E+02    0.50382E+07    0.73468E+04
    83    0.22570E+04    0.48253E+00   -0.12130E+02    0.50076E+07    0.72279E+04
    84    0.22857E+04    0.49711E+00   -0.12694E+02    0.49770E+07    0.71122E+04
    85    0.23145E+04    0.51178E+00   -0.13268E+02    0.49465E+07    0.69991E+04
    86    0.23434E+04    0.52657E+00   -0.13854E+02    0.49161E+07    0.68884E+04
    87    0.23728E+04    0.54145E+00   -0.14451E+02    0.48858E+07    0.67798E+04
    88    0.24022E+04    0.55643E+00   -0.15056E+02    0.48556E+07    0.66734E+04
    89    0.24319E+04    0.57148E+00   -0.15672E+02    0.48254E+07    0.65690E+04
    90    0.24618E+04    0.58657E+00   -0.16293E+02    0.47954E+07    0.64666E+04
    91    0.24918E+04    0.60167E+00   -0.16919E+02    0.47655E+07    0.63660E+04
    92    0.25222E+04    0.61679E+00   -0.17551E+02    0.47357E+07    0.62672E+04
    93    0.25528E+04    0.63191E+00   -0.18187E+02    0.47060E+07    0.61703E+04
    94    0.25835E+04    0.64699E+00   -0.18827E+02    0.46764E+07    0.60751E+04
    95    0.26145E+04    0.66204E+00   -0.19471E+02    0.46470E+07    0.59816E+04
    96    0.26456E+04    0.67704E+00   -0.20118E+02    0.46176E+07    0.58899E+04
    97    0.26770E+04    0.69198E+00   -0.20769E+02    0.45885E+07    0.57998E+04
    98    0.27087E+04    0.70685E+00   -0.21421E+02    0.45594E+07    0.57113E+04
    99    0.27405E+04    0.72162E+00   -0.22077E+02    0.45305E+07    0.56244E+04
   100    0.27726E+04    0.73628E+00   -0.22732E+02    0.45017E+07    0.55391E+04
   101    0.28048E+04    0.75091E+00   -0.23390E+02    0.44731E+07    0.54554E+04
   102    0.28375E+04    0.76534E+00   -0.24049E+02    0.44447E+07    0.53731E+04
   103    0.28702E+04    0.77966E+00   -0.24709E+02    0.44164E+07    0.52923E+04
   104    0.29031E+04    0.79386E+00   -0.25368E+02    0.43882E+07    0.52129E+04
   105    0.29361E+04    0.80788E+00   -0.26027E+02    0.43602E+07    0.51349E+04
   106    0.29694E+04    0.82179E+00   -0.26685E+02    0.43324E+07    0.50583E+04
   107    0.30026E+04    0.83544E+00   -0.27341E+02    0.43048E+07    0.49830E+04
   108    0.30361E+04    0.84890E+00   -0.27997E+02    0.42773E+07    0.49091E+04
   109    0.30699E+04    0.86211E+00   -0.28650E+02    0.42500E+07    0.48363E+04
   110    0.31037E+04    0.87507E+00   -0.29299E+02    0.42229E+07    0.47649E+04
   111    0.31376E+04    0.88784E+00   -0.29946E+02    0.41959E+07    0.46946E+04
   112    0.31717E+04    0.90036E+00   -0.30590E+02    0.41692E+07    0.46255E+04
   113    0.32060E+04    0.91263E+00   -0.31230E+02    0.41426E+07    0.45576E+04
   114    0.32404E+04    0.92456E+00   -0.31864E+02    0.41163E+07    0.44908E+04
   115    0.32751E+04    0.93632E+00   -0.32493E+02    0.40901E+07    0.44252E+04
   116    0.33097E+04    0.94766E+00   -0.33116E+02    0.40641E+07    0.43607E+04
   117    0.33446E+04    0.95868E+00   -0.33732E+02    0.40382E+07    0.42974E+04
   118    0.33797E+04    0.96951E+00   -0.34342E+02    0.40126E+07    0.42352E+04
   119    0.34148E+04    0.98001E+00   -0.34943E+02    0.39872E+07    0.41742E+04
   120    0.34500E+04    0.99003E+00   -0.35537E+02    0.39619E+07    0.41142E+04
   121    0.34852E+04    0.99987E+00   -0.36121E+02    0.39368E+07    0.40553E+04
   122    0.35206E+04    0.10092E+01   -0.36697E+02    0.39119E+07    0.39975E+04
   123    0.35559E+04    0.10182E+01   -0.37263E+02    0.38872E+07    0.39407E+04
   124    0.35914E+04    0.10268E+01   -0.37818E+02    0.38626E+07    0.38851E+04
   125    0.36268E+04    0.10350E+01   -0.38362E+02    0.38383E+07    0.38305E+04
   126    0.36624E+04    0.10428E+01   -0.38895E+02    0.38141E+07    0.37769E+04
   127    0.36979E+04    0.10502E+01   -0.39417E+02    0.37902E+07    0.37243E+04
   128    0.37334E+04    0.10573E+01   -0.39927E+02    0.37664E+07    0.36728E+04
   129    0.37690E+04    0.10638E+01   -0.40424E+02    0.37427E+07    0.36223E+04
   130    0.38046E+04    0.10699E+01   -0.40906E+02    0.37193E+07    0.35727E+04
   131    0.38402E+04    0.10756E+01   -0.41377E+02    0.36961E+07    0.35242E+04
   132    0.38759E+04    0.10809E+01   -0.41832E+02    0.36730E+07    0.34766E+04
   133    0.39115E+04    0.10857E+01   -0.42274E+02    0.36501E+07    0.34299E+04
