#    L    TT             EE             TE             PP             TP          
     2    0.10655E+04    0.45684E-01    0.32110E+01    0.10599E+07    0.29248E+05
     3    0.10049E+04    0.71048E-01    0.38890E+01    0.16279E+07    0.34927E+05
     4    0.94621E+03    0.76095E-01    0.39059E+01    0.21317E+07    0.37636E+05
     5    0.90082E+03    0.64117E-01    0.35509E+01    0.25757E+07    0.38735E+05
     6    0.86830E+03    0.44919E-01    0.30391E+01    0.29666E+07    0.38912E+05
     7    0.84628E+03    0.27281E-01    0.25029E+01    0.33124E+07    0.38543E+05
     8    0.83206E+03    0.15479E-01    0.20160E+01    0.36195E+07    0.37854E+05
     9    0.82401E+03    0.95497E-02    0.16164E+01    0.38935E+07    0.36984E+05
    10    0.82081E+03    0.73610E-02    0.13209E+01    0.41383E+07    0.36020E+05
    11    0.82113E+03    0.66415E-02    0.11277E+01    0.43585E+07    0.35040E+05
    12    0.82468E+03    0.61220E-02    0.10248E+01    0.45559E+07    0.34063E+05
    13    0.83019E+03    0.53109E-02    0.99302E+00    0.47330E+07    0.33105E+05
    14    0.83729E+03    0.45965E-02    0.10102E+01    0.48927E+07    0.32179E+05
    15    0.84585E+03    0.41619E-02    0.10574E+01    0.50366E+07    0.31279E+05
    16    0.85567E+03    0.40636E-02    0.11183E+01    0.51663E+07    0.30399E+05
    17    0.86661E+03    0.42791E-02    0.11815E+01    0.52832E+07    0.29542E+05
    18    0.87787E+03    0.45936E-02    0.12397E+01    0.53888E+07    0.28714E+05
    19    0.89073E+03    0.49515E-02    0.12926E+01    0.54837E+07    0.27910E+05
    20    0.90392E+03    0.53981E-02    0.13390E+01    0.55686E+07    0.27125E+05
    21    0.91761E+03    0.59558E-02    0.13821E+01    0.56446E+07    0.26360E+05
    22    0.93178E+03    0.67147E-02    0.14250E+01    0.57130E+07    0.25622E+05
    23    0.94626E+03    0.77007E-02    0.14689E+01    0.57740E+07    0.24914E+05
    24    0.96117E+03    0.88872E-02    0.15150E+01    0.58279E+07    0.24239E+05
    25    0.97651E+03    0.10275E-01    0.15640E+01    0.58755E+07    0.23592E+05
    26    0.99209E+03    0.11835E-01    0.16174E+01    0.59174E+07    0.22967E+05
    27    0.10081E+04    0.13551E-01    0.16711E+01    0.59541E+07    0.22369E+05
    28    0.10244E+04    0.15434E-01    0.17217E+01    0.59859E+07    0.21802E+05
    29    0.10409E+04    0.17479E-01    0.17677E+01    0.60130E+07    0.21257E+05
    30    0.10578E+04    0.19688E-01    0.18065E+01    0.60358E+07    0.20727E+05
    31    0.10748E+04    0.22069E-01    0.18366E+01    0.60547E+07    0.20214E+05
    32    0.10921E+04    0.24620E-01    0.18566E+01    0.60700E+07    0.19721E+05
    33    0.11098E+04    0.27348E-01    0.18660E+01    0.60820E+07    0.19248E+05
    34    0.11276E+04    0.30272E-01    0.18653E+01    0.60907E+07    0.18789E+05
    35    0.11456E+04    0.33403E-01    0.18551E+01    0.60964E+07    0.18343E+05
    36    0.11640E+04    0.36757E-01    0.18350E+01    0.60996E+07    0.17910E+05
    37    0.11825E+04    0.40348E-01    0.18055E+01    0.61001E+07    0.17491E+05
    38    0.12012E+04    0.44189E-01    0.17687E+01    0.60983E+07    0.17087E+05
    39    0.12202E+04    0.48267E-01    0.17239E+01    0.60942E+07    0.16699E+05
    40    0.12392E+04    0.52570E-01    0.16693E+01    0.60881E+07    0.16326E+05
    41    0.12586E+04    0.57095E-01    0.16034E+01    0.60801E+07    0.15970E+05
    42    0.12781E+04    0.61865E-01    0.15256E+01    0.60703E+07    0.15628E+05
    43    0.12978E+04    0.66906E-01    0.14356E+01    0.60588E+07    0.15298E+05
    44    0.13175E+04    0.72229E-01    0.13340E+01    0.60458E+07    0.14978E+05
    45    0.13376E+04    0.77856E-01    0.12215E+01    0.60313E+07    0.14665E+05
    46    0.13581E+04    0.83803E-01    0.10967E+01    0.60155E+07    0.14358E+05
    47    0.13787E+04    0.90042E-01    0.95980E+00    0.59984E+07    0.14057E+05
    48    0.13993E+04    0.96542E-01    0.81398E+00    0.59802E+07    0.13762E+05
    49    0.14202E+04    0.10325E+00    0.66187E+00    0.59608E+07    0.13475E+05
    50    0.14414E+04    0.11011E+00    0.49932E+00    0.59405E+07    0.13195E+05
    51    0.14628E+04    0.11707E+00    0.32117E+00    0.59192E+07    0.12925E+05
    52    0.14846E+04    0.12424E+00    0.12389E+00    0.58970E+07    0.12662E+05
    53    0.15063E+04    0.13182E+00   -0.93788E-01    0.58741E+07    0.12409E+05
    54    0.15280E+04    0.13984E+00   -0.32517E+00    0.58504E+07    0.12163E+05
    55    0.15499E+04    0.14833E+00   -0.56345E+00    0.58259E+07    0.11926E+05
    56    0.15720E+04    0.15717E+00   -0.80868E+00    0.58009E+07    0.11697E+05
    57    0.15945E+04    0.16623E+00   -0.10621E+01    0.57752E+07    0.11476E+05
    58    0.16173E+04    0.17547E+00   -0.13263E+01    0.57490E+07    0.11260E+05
    59    0.16402E+04    0.18488E+00   -0.16041E+01    0.57222E+07    0.11051E+05
    60    0.16634E+04    0.19448E+00   -0.18969E+01    0.56950E+07    0.10845E+05
    61    0.16871E+04    0.20432E+00   -0.22051E+01    0.56674E+07    0.10644E+05
    62    0.17106E+04    0.21442E+00   -0.25289E+01    0.56393E+07    0.10446E+05
    63    0.17343E+04    0.22479E+00   -0.28678E+01    0.56110E+07    0.10252E+05
    64    0.17584E+04    0.23547E+00   -0.32217E+01    0.55823E+07    0.10061E+05
    65    0.17825E+04    0.24648E+00   -0.35898E+01    0.55533E+07    0.98743E+04
    66    0.18069E+04    0.25779E+00   -0.39693E+01    0.55240E+07    0.96914E+04
    67    0.18315E+04    0.26938E+00   -0.43583E+01    0.54945E+07    0.95129E+04
    68    0.18565E+04    0.28127E+00   -0.47566E+01    0.54648E+07    0.93392E+04
    69    0.18816E+04    0.29339E+00   -0.51639E+01    0.54349E+07    0.91708E+04
    70    0.19071E+04    0.30575E+00   -0.55831E+01    0.54049E+07    0.90084E+04
    71    0.19327E+04    0.31832E+00   -0.60177E+01    0.53747E+07    0.88521E+04
    72    0.19584E+04    0.33108E+00   -0.64677E+01    0.53444E+07    0.87015E+04
    73    0.19844E+04    0.34399E+00   -0.69322E+01    0.53140E+07    0.85558E+04
    74    0.20105E+04    0.35703E+00   -0.74085E+01    0.52835E+07    0.84142E+04
    75    0.20369E+04    0.37021E+00   -0.78937E+01    0.52529E+07    0.82761E+04
    76    0.20635E+04    0.38355E+00   -0.83858E+01    0.52223E+07    0.81406E+04
    77    0.20904E+04    0.39706E+00   -0.88862E+01    0.51916E+07    0.80073E+04
    78    0.21177E+04    0.41079E+00   -0.93979E+01    0.51609E+07    0.78758E+04
    79    0.21451E+04    0.42472E+00   -0.99190E+01    0.51302E+07    0.77454E+04
    80    0.21728E+04    0.43887E+00   -0.10453E+02    0.50995E+07    0.76156E+04
    81    0.22007E+04    0.45323E+00   -0.11001E+02    0.50688E+07    0.74864E+04
    82    0.22288E+04    0.46777E+00   -0.11562E+02    0.50382E+07    0.73584E+04
    83    0.22571E+04    0.48244E+00   -0.12133E+02    0.50076E+07    0.72327E+04
    84    0.22856E+04    0.49720E+00   -0.12710E+02    0.49770E+07    0.71103E+04
    85    0.23143E+04    0.51198E+00   -0.13294E+02    0.49465E+07    0.69923E+04
    86    0.23433E+04    0.52676E+00   -0.13881E+02    0.49161E+07    0.68794E+04
    87    0.23727E+04    0.54155E+00   -0.14472E+02    0.48858E+07    0.67710E+04
    88    0.24021E+04    0.55636E+00   -0.15067E+02    0.48556E+07    0.66664E+04
    89    0.24319E+04    0.57122E+00   -0.15670E+02    0.48254E+07    0.65649E+04
    90    0.24619E+04    0.58611E+00   -0.16279E+02    0.47954E+07    0.64654E+04
    91    0.24921E+04    0.60106E+00   -0.16894E+02    0.47655E+07    0.63675E+04
    92    0.25225E+04    0.61604E+00   -0.17517E+02    0.47357E+07    0.62710E+04
    93    0.25532E+04    0.63104E+00   -0.18146E+02    0.47060E+07    0.61758E+04
    94    0.25839E+04    0.64604E+00   -0.18781E+02    0.46764E+07    0.60820E+04
    95    0.26150E+04    0.66103E+00   -0.19421E+02    0.46469E+07    0.59895E+04
    96    0.26460E+04    0.67600E+00   -0.20067E+02    0.46176E+07    0.58984E+04
    97    0.26775E+04    0.69092E+00   -0.20716E+02    0.45884E+07    0.58086E+04
    98    0.27092E+04    0.70579E+00   -0.21368E+02    0.45594E+07    0.57202E+04
    99    0.27410E+04    0.72057E+00   -0.22025E+02    0.45305E+07    0.56332E+04
   100    0.27730E+04    0.73526E+00   -0.22683E+02    0.45017E+07    0.55475E+04
   101    0.28052E+04    0.74993E+00   -0.23344E+02    0.44731E+07    0.54631E+04
   102    0.28379E+04    0.76441E+00   -0.24006E+02    0.44447E+07    0.53801E+04
   103    0.28706E+04    0.77878E+00   -0.24670E+02    0.44163E+07    0.52985E+04
   104    0.29034E+04    0.79305E+00   -0.25333E+02    0.43882E+07    0.52182E+04
   105    0.29364E+04    0.80713E+00   -0.25996E+02    0.43602E+07    0.51392E+04
   106    0.29697E+04    0.82111E+00   -0.26659E+02    0.43324E+07    0.50616E+04
   107    0.30028E+04    0.83482E+00   -0.27320E+02    0.43047E+07    0.49853E+04
   108    0.30364E+04    0.84835E+00   -0.27980E+02    0.42773E+07    0.49104E+04
   109    0.30700E+04    0.86162E+00   -0.28637E+02    0.42500E+07    0.48368E+04
   110    0.31038E+04    0.87462E+00   -0.29290E+02    0.42229E+07    0.47645E+04
   111    0.31377E+04    0.88744E+00   -0.29940E+02    0.41959E+07    0.46936E+04
   112    0.31718E+04    0.89999E+00   -0.30587E+02    0.41692E+07    0.46240E+04
   113    0.32061E+04    0.91228E+00   -0.31228E+02    0.41426E+07    0.45556E+04
   114    0.32405E+04    0.92423E+00   -0.31864E+02    0.41162E+07    0.44886E+04
   115    0.32751E+04    0.93600E+00   -0.32494E+02    0.40901E+07    0.44228E+04
   116    0.33098E+04    0.94735E+00   -0.33118E+02    0.40641E+07    0.43583E+04
   117    0.33447E+04    0.95836E+00   -0.33734E+02    0.40382E+07    0.42949E+04
   118    0.33798E+04    0.96919E+00   -0.34344E+02    0.40126E+07    0.42328E+04
   119    0.34149E+04    0.97968E+00   -0.34945E+02    0.39871E+07    0.41718E+04
   120    0.34501E+04    0.98969E+00   -0.35538E+02    0.39619E+07    0.41120E+04
   121    0.34853E+04    0.99951E+00   -0.36122E+02    0.39368E+07    0.40534E+04
   122    0.35206E+04    0.10088E+01   -0.36696E+02    0.39119E+07    0.39958E+04
   123    0.35560E+04    0.10178E+01   -0.37262E+02    0.38872E+07    0.39394E+04
   124    0.35915E+04    0.10263E+01   -0.37815E+02    0.38626E+07    0.38840E+04
   125    0.36270E+04    0.10345E+01   -0.38358E+02    0.38383E+07    0.38297E+04
   126    0.36625E+04    0.10424E+01   -0.38890E+02    0.38141E+07    0.37765E+04
   127    0.36980E+04    0.10497E+01   -0.39410E+02    0.37901E+07    0.37242E+04
   128    0.37336E+04    0.10567E+01   -0.39919E+02    0.37663E+07    0.36730E+04
   129    0.37692E+04    0.10633E+01   -0.40414E+02    0.37427E+07    0.36227E+04
   130    0.38048E+04    0.10693E+01   -0.40896E+02    0.37193E+07    0.35735E+04
   131    0.38404E+04    0.10750E+01   -0.41365E+02    0.36960E+07    0.35251E+04
   132    0.38761E+04    0.10803E+01   -0.41819E+02    0.36730E+07    0.34777E+04
   133    0.39117E+04    0.10851E+01   -0.42260E+02    0.36501E+07    0.34311E+04
