#    L    TT             EE             TE             PP             TP          
     2    0.10655E+04    0.45684E-01    0.32110E+01    0.10599E+07    0.29248E+05
     3    0.10049E+04    0.71048E-01    0.38890E+01    0.16279E+07    0.34927E+05
     4    0.94622E+03    0.76096E-01    0.39060E+01    0.21317E+07    0.37636E+05
     5    0.90083E+03    0.64117E-01    0.35509E+01    0.25757E+07    0.38735E+05
     6    0.86830E+03    0.44920E-01    0.30391E+01    0.29666E+07    0.38911E+05
     7    0.84628E+03    0.27281E-01    0.25029E+01    0.33124E+07    0.38543E+05
     8    0.83207E+03    0.15480E-01    0.20160E+01    0.36195E+07    0.37854E+05
     9    0.82402E+03    0.95500E-02    0.16165E+01    0.38935E+07    0.36984E+05
    10    0.82081E+03    0.73614E-02    0.13210E+01    0.41383E+07    0.36020E+05
    11    0.82114E+03    0.66418E-02    0.11277E+01    0.43585E+07    0.35040E+05
    12    0.82469E+03    0.61224E-02    0.10249E+01    0.45559E+07    0.34063E+05
    13    0.83019E+03    0.53112E-02    0.99311E+00    0.47330E+07    0.33105E+05
    14    0.83730E+03    0.45969E-02    0.10103E+01    0.48927E+07    0.32179E+05
    15    0.84585E+03    0.41623E-02    0.10575E+01    0.50366E+07    0.31279E+05
    16    0.85567E+03    0.40642E-02    0.11184E+01    0.51663E+07    0.30399E+05
    17    0.86662E+03    0.42798E-02    0.11816E+01    0.52832E+07    0.29542E+05
    18    0.87787E+03    0.45944E-02    0.12399E+01    0.53887E+07    0.28714E+05
    19    0.89073E+03    0.49524E-02    0.12928E+01    0.54837E+07    0.27910E+05
    20    0.90393E+03    0.53992E-02    0.13392E+01    0.55686E+07    0.27124E+05
    21    0.91761E+03    0.59571E-02    0.13824E+01    0.56446E+07    0.26360E+05
    22    0.93178E+03    0.67163E-02    0.14252E+01    0.57130E+07    0.25622E+05
    23    0.94626E+03    0.77026E-02    0.14691E+01    0.57739E+07    0.24914E+05
    24    0.96117E+03    0.88893E-02    0.15152E+01    0.58279E+07    0.24239E+05
    25    0.97651E+03    0.10278E-01    0.15643E+01    0.58755E+07    0.23592E+05
    26    0.99209E+03    0.11838E-01    0.16177E+01    0.59174E+07    0.22967E+05
    27    0.10081E+04    0.13555E-01    0.16714E+01    0.59541E+07    0.22369E+05
    28    0.10244E+04    0.15438E-01    0.17220E+01    0.59859E+07    0.21802E+05
    29    0.10409E+04    0.17484E-01    0.17680E+01    0.60130E+07    0.21258E+05
    30    0.10578E+04    0.19693E-01    0.18068E+01    0.60358E+07    0.20728E+05
    31    0.10748E+04    0.22075E-01    0.18369E+01    0.60547E+07    0.20214E+05
    32    0.10921E+04    0.24627E-01    0.18569E+01    0.60700E+07    0.19721E+05
    33    0.11097E+04    0.27356E-01    0.18664E+01    0.60820E+07    0.19247E+05
    34    0.11276E+04    0.30280E-01    0.18657E+01    0.60907E+07    0.18788E+05
    35    0.11456E+04    0.33411E-01    0.18555E+01    0.60964E+07    0.18343E+05
    36    0.11640E+04    0.36766E-01    0.18355E+01    0.60995E+07    0.17910E+05
    37    0.11825E+04    0.40358E-01    0.18060E+01    0.61001E+07    0.17491E+05
    38    0.12012E+04    0.44200E-01    0.17691E+01    0.60983E+07    0.17086E+05
    39    0.12201E+04    0.48279E-01    0.17240E+01    0.60942E+07    0.16697E+05
    40    0.12392E+04    0.52584E-01    0.16692E+01    0.60881E+07    0.16325E+05
    41    0.12586E+04    0.57110E-01    0.16032E+01    0.60801E+07    0.15968E+05
    42    0.12781E+04    0.61879E-01    0.15254E+01    0.60703E+07    0.15626E+05
    43    0.12978E+04    0.66920E-01    0.14354E+01    0.60588E+07    0.15296E+05
    44    0.13175E+04    0.72243E-01    0.13338E+01    0.60458E+07    0.14976E+05
    45    0.13376E+04    0.77873E-01    0.12212E+01    0.60313E+07    0.14663E+05
    46    0.13580E+04    0.83824E-01    0.10962E+01    0.60155E+07    0.14357E+05
    47    0.13786E+04    0.90068E-01    0.95896E+00    0.59984E+07    0.14057E+05
    48    0.13993E+04    0.96574E-01    0.81290E+00    0.59802E+07    0.13763E+05
    49    0.14202E+04    0.10329E+00    0.66073E+00    0.59608E+07    0.13476E+05
    50    0.14414E+04    0.11015E+00    0.49840E+00    0.59405E+07    0.13197E+05
    51    0.14628E+04    0.11710E+00    0.32082E+00    0.59192E+07    0.12925E+05
    52    0.14845E+04    0.12426E+00    0.12431E+00    0.58970E+07    0.12662E+05
    53    0.15063E+04    0.13184E+00   -0.92642E-01    0.58741E+07    0.12408E+05
    54    0.15280E+04    0.13986E+00   -0.32354E+00    0.58504E+07    0.12162E+05
    55    0.15498E+04    0.14835E+00   -0.56179E+00    0.58259E+07    0.11925E+05
    56    0.15720E+04    0.15720E+00   -0.80756E+00    0.58009E+07    0.11697E+05
    57    0.15945E+04    0.16628E+00   -0.10618E+01    0.57752E+07    0.11477E+05
    58    0.16172E+04    0.17553E+00   -0.13269E+01    0.57489E+07    0.11264E+05
    59    0.16402E+04    0.18495E+00   -0.16051E+01    0.57222E+07    0.11055E+05
    60    0.16634E+04    0.19454E+00   -0.18976E+01    0.56950E+07    0.10849E+05
    61    0.16871E+04    0.20436E+00   -0.22045E+01    0.56674E+07    0.10645E+05
    62    0.17106E+04    0.21444E+00   -0.25267E+01    0.56393E+07    0.10444E+05
    63    0.17343E+04    0.22479E+00   -0.28643E+01    0.56110E+07    0.10246E+05
    64    0.17584E+04    0.23547E+00   -0.32179E+01    0.55823E+07    0.10053E+05
    65    0.17825E+04    0.24652E+00   -0.35874E+01    0.55533E+07    0.98662E+04
    66    0.18069E+04    0.25788E+00   -0.39702E+01    0.55240E+07    0.96858E+04
    67    0.18314E+04    0.26955E+00   -0.43636E+01    0.54945E+07    0.95118E+04
    68    0.18563E+04    0.28150E+00   -0.47658E+01    0.54648E+07    0.93435E+04
    69    0.18814E+04    0.29366E+00   -0.51749E+01    0.54349E+07    0.91805E+04
    70    0.19069E+04    0.30601E+00   -0.55927E+01    0.54049E+07    0.90222E+04
    71    0.19326E+04    0.31851E+00   -0.60217E+01    0.53747E+07    0.88680E+04
    72    0.19584E+04    0.33115E+00   -0.64639E+01    0.53444E+07    0.87174E+04
    73    0.19845E+04    0.34394E+00   -0.69209E+01    0.53140E+07    0.85697E+04
    74    0.20106E+04    0.35690E+00   -0.73926E+01    0.52835E+07    0.84244E+04
    75    0.20370E+04    0.37009E+00   -0.78786E+01    0.52529E+07    0.82809E+04
    76    0.20636E+04    0.38353E+00   -0.83787E+01    0.52223E+07    0.81388E+04
    77    0.20904E+04    0.39720E+00   -0.88912E+01    0.51916E+07    0.79986E+04
    78    0.21175E+04    0.41110E+00   -0.94157E+01    0.51609E+07    0.78609E+04
    79    0.21449E+04    0.42516E+00   -0.99467E+01    0.51302E+07    0.77263E+04
    80    0.21725E+04    0.43936E+00   -0.10484E+02    0.50995E+07    0.75956E+04
    81    0.22004E+04    0.45363E+00   -0.11026E+02    0.50688E+07    0.74692E+04
    82    0.22286E+04    0.46800E+00   -0.11574E+02    0.50382E+07    0.73469E+04
    83    0.22570E+04    0.48246E+00   -0.12129E+02    0.50076E+07    0.72281E+04
    84    0.22857E+04    0.49703E+00   -0.12693E+02    0.49770E+07    0.71124E+04
    85    0.23145E+04    0.51169E+00   -0.13267E+02    0.49465E+07    0.69994E+04
    86    0.23435E+04    0.52648E+00   -0.13853E+02    0.49161E+07    0.68886E+04
    87    0.23729E+04    0.54136E+00   -0.14450E+02    0.48858E+07    0.67801E+04
    88    0.24022E+04    0.55634E+00   -0.15055E+02    0.48556E+07    0.66736E+04
    89    0.24319E+04    0.57139E+00   -0.15671E+02    0.48254E+07    0.65691E+04
    90    0.24618E+04    0.58647E+00   -0.16292E+02    0.47954E+07    0.64665E+04
    91    0.24918E+04    0.60158E+00   -0.16918E+02    0.47655E+07    0.63659E+04
    92    0.25222E+04    0.61670E+00   -0.17549E+02    0.47357E+07    0.62671E+04
    93    0.25528E+04    0.63181E+00   -0.18186E+02    0.47060E+07    0.61700E+04
    94    0.25836E+04    0.64689E+00   -0.18825E+02    0.46764E+07    0.60748E+04
    95    0.26146E+04    0.66194E+00   -0.19469E+02    0.46470E+07    0.59813E+04
    96    0.26456E+04    0.67694E+00   -0.20117E+02    0.46176E+07    0.58895E+04
    97    0.26771E+04    0.69188E+00   -0.20768E+02    0.45885E+07    0.57994E+04
    98    0.27088E+04    0.70674E+00   -0.21420E+02    0.45594E+07    0.57109E+04
    99    0.27405E+04    0.72151E+00   -0.22075E+02    0.45305E+07    0.56241E+04
   100    0.27726E+04    0.73617E+00   -0.22730E+02    0.45017E+07    0.55388E+04
   101    0.28048E+04    0.75079E+00   -0.23389E+02    0.44731E+07    0.54550E+04
   102    0.28376E+04    0.76522E+00   -0.24047E+02    0.44447E+07    0.53727E+04
   103    0.28702E+04    0.77953E+00   -0.24707E+02    0.44164E+07    0.52919E+04
   104    0.29031E+04    0.79373E+00   -0.25366E+02    0.43882E+07    0.52126E+04
   105    0.29362E+04    0.80775E+00   -0.26025E+02    0.43602E+07    0.51346E+04
   106    0.29694E+04    0.82165E+00   -0.26683E+02    0.43324E+07    0.50580E+04
   107    0.30026E+04    0.83530E+00   -0.27339E+02    0.43048E+07    0.49828E+04
   108    0.30362E+04    0.84876E+00   -0.27995E+02    0.42773E+07    0.49088E+04
   109    0.30699E+04    0.86197E+00   -0.28647E+02    0.42500E+07    0.48361E+04
   110    0.31037E+04    0.87492E+00   -0.29297E+02    0.42229E+07    0.47647E+04
   111    0.31377E+04    0.88769E+00   -0.29944E+02    0.41959E+07    0.46944E+04
   112    0.31718E+04    0.90021E+00   -0.30587E+02    0.41692E+07    0.46253E+04
   113    0.32061E+04    0.91247E+00   -0.31227E+02    0.41426E+07    0.45574E+04
   114    0.32405E+04    0.92440E+00   -0.31861E+02    0.41163E+07    0.44907E+04
   115    0.32751E+04    0.93615E+00   -0.32490E+02    0.40901E+07    0.44252E+04
   116    0.33098E+04    0.94750E+00   -0.33113E+02    0.40641E+07    0.43607E+04
   117    0.33447E+04    0.95851E+00   -0.33729E+02    0.40382E+07    0.42974E+04
   118    0.33798E+04    0.96934E+00   -0.34339E+02    0.40126E+07    0.42353E+04
   119    0.34148E+04    0.97984E+00   -0.34940E+02    0.39871E+07    0.41742E+04
   120    0.34501E+04    0.98986E+00   -0.35533E+02    0.39619E+07    0.41143E+04
   121    0.34853E+04    0.99969E+00   -0.36118E+02    0.39368E+07    0.40554E+04
   122    0.35206E+04    0.10090E+01   -0.36694E+02    0.39119E+07    0.39976E+04
   123    0.35560E+04    0.10180E+01   -0.37260E+02    0.38872E+07    0.39409E+04
   124    0.35914E+04    0.10266E+01   -0.37814E+02    0.38626E+07    0.38853E+04
   125    0.36269E+04    0.10348E+01   -0.38359E+02    0.38383E+07    0.38307E+04
   126    0.36624E+04    0.10427E+01   -0.38892E+02    0.38141E+07    0.37771E+04
   127    0.36980E+04    0.10500E+01   -0.39414E+02    0.37901E+07    0.37245E+04
   128    0.37335E+04    0.10571E+01   -0.39923E+02    0.37663E+07    0.36730E+04
   129    0.37691E+04    0.10636E+01   -0.40420E+02    0.37427E+07    0.36225E+04
   130    0.38047E+04    0.10697E+01   -0.40903E+02    0.37193E+07    0.35730E+04
   131    0.38403E+04    0.10754E+01   -0.41373E+02    0.36961E+07    0.35244E+04
   132    0.38760E+04    0.10807E+01   -0.41828E+02    0.36730E+07    0.34768E+04
   133    0.39116E+04    0.10855E+01   -0.42270E+02    0.36501E+07    0.34302E+04
