#    L    TT             EE             TE             PP             TP          
     2    0.46640E+03    0.45724E-01   -0.21876E+01    0.10582E+07    0.40294E+05
     3    0.35449E+03    0.71153E-01   -0.21247E+01    0.16277E+07    0.44941E+05
     4    0.30284E+03    0.76208E-01   -0.19342E+01    0.21313E+07    0.46578E+05
     5    0.28009E+03    0.64212E-01   -0.17107E+01    0.25749E+07    0.46728E+05
     6    0.27371E+03    0.44986E-01   -0.14892E+01    0.29656E+07    0.46073E+05
     7    0.27805E+03    0.27321E-01   -0.12902E+01    0.33114E+07    0.45015E+05
     8    0.28967E+03    0.15497E-01   -0.11170E+01    0.36185E+07    0.43773E+05
     9    0.30609E+03    0.95460E-02   -0.96605E+00    0.38925E+07    0.42445E+05
    10    0.32616E+03    0.73406E-02   -0.83685E+00    0.41373E+07    0.41077E+05
    11    0.34963E+03    0.66155E-02   -0.72558E+00    0.43576E+07    0.39714E+05
    12    0.37521E+03    0.61054E-02   -0.62759E+00    0.45552E+07    0.38374E+05
    13    0.40237E+03    0.53062E-02   -0.54404E+00    0.47325E+07    0.37095E+05
    14    0.43173E+03    0.45938E-02   -0.48029E+00    0.48923E+07    0.35911E+05
    15    0.46282E+03    0.41551E-02   -0.44521E+00    0.50363E+07    0.34800E+05
    16    0.49498E+03    0.40536E-02   -0.44586E+00    0.51660E+07    0.33733E+05
    17    0.52839E+03    0.42682E-02   -0.48190E+00    0.52830E+07    0.32700E+05
    18    0.56258E+03    0.45837E-02   -0.54918E+00    0.53885E+07    0.31698E+05
    19    0.59870E+03    0.49416E-02   -0.64247E+00    0.54835E+07    0.30731E+05
    20    0.63527E+03    0.53847E-02   -0.75932E+00    0.55684E+07    0.29805E+05
    21    0.67266E+03    0.59395E-02   -0.89521E+00    0.56444E+07    0.28919E+05
    22    0.71109E+03    0.66999E-02   -0.10456E+01    0.57125E+07    0.28071E+05
    23    0.75020E+03    0.76869E-02   -0.12032E+01    0.57733E+07    0.27255E+05
