#    L    TT             EE             TE             PP             TP          
     2    0.10662E+04    0.44634E-01    0.31496E+01    0.10568E+07    0.29400E+05
     3    0.10063E+04    0.70257E-01    0.38457E+01    0.16255E+07    0.35085E+05
     4    0.94755E+03    0.76144E-01    0.38863E+01    0.21286E+07    0.37756E+05
     5    0.90205E+03    0.64989E-01    0.35530E+01    0.25717E+07    0.38803E+05
     6    0.86943E+03    0.46156E-01    0.30570E+01    0.29619E+07    0.38975E+05
     7    0.84741E+03    0.28387E-01    0.25281E+01    0.33073E+07    0.38657E+05
     8    0.83309E+03    0.16196E-01    0.20463E+01    0.36141E+07    0.37999E+05
     9    0.82480E+03    0.98948E-02    0.16480E+01    0.38878E+07    0.37104E+05
    10    0.82129E+03    0.75047E-02    0.13466E+01    0.41324E+07    0.36093E+05
    11    0.82119E+03    0.67522E-02    0.11442E+01    0.43525E+07    0.35088E+05
    12    0.82464E+03    0.62753E-02    0.10359E+01    0.45499E+07    0.34121E+05
    13    0.82992E+03    0.54994E-02    0.10014E+01    0.47271E+07    0.33187E+05
    14    0.83617E+03    0.47581E-02    0.10162E+01    0.48868E+07    0.32281E+05
    15    0.84375E+03    0.42644E-02    0.10608E+01    0.50307E+07    0.31392E+05
    16    0.85314E+03    0.41188E-02    0.11194E+01    0.51603E+07    0.30511E+05
    17    0.86422E+03    0.43124E-02    0.11818E+01    0.52772E+07    0.29646E+05
    18    0.87601E+03    0.46316E-02    0.12422E+01    0.53828E+07    0.28803E+05
    19    0.88935E+03    0.49997E-02    0.12986E+01    0.54777E+07    0.27987E+05
    20    0.90262E+03    0.54409E-02    0.13480E+01    0.55626E+07    0.27199E+05
    21    0.91616E+03    0.59790E-02    0.13913E+01    0.56386E+07    0.26441E+05
    22    0.93027E+03    0.67111E-02    0.14304E+01    0.57068E+07    0.25712E+05
    23    0.94472E+03    0.76679E-02    0.14705E+01    0.57677E+07    0.25006E+05
    24    0.95958E+03    0.88275E-02    0.15158E+01    0.58217E+07    0.24321E+05
    25    0.97482E+03    0.10194E-01    0.15642E+01    0.58695E+07    0.23662E+05
    26    0.99030E+03    0.11741E-01    0.16142E+01    0.59116E+07    0.23034E+05
    27    0.10062E+04    0.13450E-01    0.16643E+01    0.59485E+07    0.22438E+05
    28    0.10224E+04    0.15329E-01    0.17141E+01    0.59806E+07    0.21868E+05
    29    0.10389E+04    0.17369E-01    0.17596E+01    0.60080E+07    0.21321E+05
    30    0.10556E+04    0.19569E-01    0.17961E+01    0.60308E+07    0.20789E+05
    31    0.10725E+04    0.21949E-01    0.18244E+01    0.60495E+07    0.20276E+05
    32    0.10897E+04    0.24514E-01    0.18455E+01    0.60647E+07    0.19784E+05
    33    0.11073E+04    0.27253E-01    0.18570E+01    0.60767E+07    0.19314E+05
    34    0.11252E+04    0.30164E-01    0.18569E+01    0.60855E+07    0.18862E+05
    35    0.11432E+04    0.33276E-01    0.18460E+01    0.60914E+07    0.18419E+05
    36    0.11613E+04    0.36621E-01    0.18245E+01    0.60947E+07    0.17980E+05
    37    0.11795E+04    0.40202E-01    0.17938E+01    0.60954E+07    0.17551E+05
    38    0.11981E+04    0.44021E-01    0.17567E+01    0.60938E+07    0.17140E+05
    39    0.12171E+04    0.48074E-01    0.17125E+01    0.60901E+07    0.16748E+05
    40    0.12362E+04    0.52362E-01    0.16597E+01    0.60843E+07    0.16376E+05
    41    0.12556E+04    0.56891E-01    0.15966E+01    0.60765E+07    0.16023E+05
    42    0.12750E+04    0.61671E-01    0.15221E+01    0.60668E+07    0.15686E+05
    43    0.12945E+04    0.66712E-01    0.14356E+01    0.60555E+07    0.15360E+05
    44    0.13141E+04    0.72010E-01    0.13370E+01    0.60426E+07    0.15043E+05
    45    0.13340E+04    0.77570E-01    0.12266E+01    0.60282E+07    0.14730E+05
    46    0.13542E+04    0.83399E-01    0.11025E+01    0.60125E+07    0.14419E+05
    47    0.13745E+04    0.89492E-01    0.96562E+00    0.59955E+07    0.14111E+05
    48    0.13949E+04    0.95847E-01    0.82008E+00    0.59774E+07    0.13809E+05
    49    0.14155E+04    0.10244E+00    0.66938E+00    0.59582E+07    0.13517E+05
    50    0.14365E+04    0.10925E+00    0.51024E+00    0.59380E+07    0.13237E+05
