#    L    TT             EE             TE             PP             TP          
     2    0.10704E+04    0.45724E-01    0.32478E+01    0.10582E+07    0.29109E+05
     3    0.10087E+04    0.71153E-01    0.39246E+01    0.16277E+07    0.34824E+05
     4    0.94862E+03    0.76208E-01    0.39315E+01    0.21313E+07    0.37549E+05
     5    0.90232E+03    0.64212E-01    0.35670E+01    0.25749E+07    0.38647E+05
     6    0.86927E+03    0.44986E-01    0.30487E+01    0.29656E+07    0.38854E+05
     7    0.84704E+03    0.27321E-01    0.25072E+01    0.33114E+07    0.38553E+05
     8    0.83265E+03    0.15497E-01    0.20202E+01    0.36185E+07    0.37896E+05
     9    0.82440E+03    0.95459E-02    0.16216E+01    0.38925E+07    0.36998E+05
    10    0.82101E+03    0.73404E-02    0.13232E+01    0.41373E+07    0.35985E+05
    11    0.82104E+03    0.66154E-02    0.11260E+01    0.43577E+07    0.34981E+05
    12    0.82464E+03    0.61053E-02    0.10236E+01    0.45552E+07    0.34017E+05
    13    0.83006E+03    0.53060E-02    0.99441E+00    0.47325E+07    0.33090E+05
    14    0.83643E+03    0.45936E-02    0.10128E+01    0.48923E+07    0.32191E+05
    15    0.84412E+03    0.41550E-02    0.10592E+01    0.50363E+07    0.31308E+05
    16    0.85360E+03    0.40534E-02    0.11182E+01    0.51660E+07    0.30429E+05
    17    0.86477E+03    0.42680E-02    0.11801E+01    0.52830E+07    0.29562E+05
    18    0.87664E+03    0.45835E-02    0.12395E+01    0.53886E+07    0.28718E+05
    19    0.89009E+03    0.49414E-02    0.12949E+01    0.54835E+07    0.27901E+05
    20    0.90345E+03    0.53845E-02    0.13432E+01    0.55684E+07    0.27115E+05
    21    0.91710E+03    0.59392E-02    0.13861E+01    0.56444E+07    0.26359E+05
    22    0.93130E+03    0.66996E-02    0.14258E+01    0.57125E+07    0.25630E+05
    23    0.94585E+03    0.76865E-02    0.14673E+01    0.57734E+07    0.24926E+05
    24    0.96081E+03    0.88691E-02    0.15145E+01    0.58273E+07    0.24242E+05
    25    0.97615E+03    0.10253E-01    0.15649E+01    0.58750E+07    0.23585E+05
    26    0.99172E+03    0.11814E-01    0.16164E+01    0.59170E+07    0.22960E+05
    27    0.10078E+04    0.13534E-01    0.16677E+01    0.59538E+07    0.22365E+05
    28    0.10241E+04    0.15422E-01    0.17180E+01    0.59859E+07    0.21796E+05
    29    0.10407E+04    0.17470E-01    0.17634E+01    0.60131E+07    0.21249E+05
    30    0.10575E+04    0.19678E-01    0.17994E+01    0.60358E+07    0.20718E+05
    31    0.10745E+04    0.22065E-01    0.18267E+01    0.60544E+07    0.20205E+05
    32    0.10918E+04    0.24638E-01    0.18467E+01    0.60695E+07    0.19716E+05
    33    0.11096E+04    0.27386E-01    0.18571E+01    0.60813E+07    0.19247E+05
    34    0.11275E+04    0.30312E-01    0.18559E+01    0.60900E+07    0.18795E+05
    35    0.11457E+04    0.33441E-01    0.18440E+01    0.60958E+07    0.18353E+05
    36    0.11639E+04    0.36808E-01    0.18221E+01    0.60989E+07    0.17914E+05
    37    0.11823E+04    0.40414E-01    0.17914E+01    0.60995E+07    0.17485E+05
    38    0.12010E+04    0.44257E-01    0.17542E+01    0.60977E+07    0.17075E+05
    39    0.12201E+04    0.48334E-01    0.17100E+01    0.60938E+07    0.16686E+05
    40    0.12394E+04    0.52646E-01    0.16569E+01    0.60878E+07    0.16316E+05
    41    0.12589E+04    0.57200E-01    0.15932E+01    0.60798E+07    0.15963E+05
    42    0.12785E+04    0.62006E-01    0.15180E+01    0.60700E+07    0.15626E+05
    43    0.12982E+04    0.67074E-01    0.14304E+01    0.60585E+07    0.15300E+05
    44    0.13179E+04    0.72400E-01    0.13305E+01    0.60454E+07    0.14982E+05
    45    0.13379E+04    0.77990E-01    0.12186E+01    0.60309E+07    0.14668E+05
    46    0.13583E+04    0.83851E-01    0.10930E+01    0.60150E+07    0.14357E+05
    47    0.13788E+04    0.89977E-01    0.95450E+00    0.59978E+07    0.14049E+05
    48    0.13993E+04    0.96367E-01    0.80737E+00    0.59795E+07    0.13749E+05
    49    0.14201E+04    0.10300E+00    0.65516E+00    0.59601E+07    0.13457E+05
    50    0.14412E+04    0.10984E+00    0.49466E+00    0.59398E+07    0.13178E+05
    51    0.14626E+04    0.11687E+00    0.32127E+00    0.59185E+07    0.12912E+05
    52    0.14844E+04    0.12416E+00    0.13036E+00    0.58963E+07    0.12658E+05
    53    0.15061E+04    0.13188E+00   -0.80828E-01    0.58734E+07    0.12414E+05
    54    0.15278E+04    0.14001E+00   -0.30709E+00    0.58498E+07    0.12175E+05
    55    0.15497E+04    0.14856E+00   -0.54312E+00    0.58254E+07    0.11940E+05
    56    0.15718E+04    0.15737E+00   -0.78995E+00    0.58004E+07    0.11706E+05
    57    0.15943E+04    0.16634E+00   -0.10478E+01    0.57748E+07    0.11475E+05
    58    0.16170E+04    0.17547E+00   -0.13179E+01    0.57487E+07    0.11247E+05
    59    0.16399E+04    0.18479E+00   -0.16015E+01    0.57220E+07    0.11025E+05
    60    0.16630E+04    0.19435E+00   -0.18984E+01    0.56947E+07    0.10810E+05
    61    0.16866E+04    0.20425E+00   -0.22081E+01    0.56671E+07    0.10604E+05
    62    0.17101E+04    0.21446E+00   -0.25313E+01    0.56389E+07    0.10405E+05
    63    0.17337E+04    0.22496E+00   -0.28686E+01    0.56105E+07    0.10214E+05
    64    0.17577E+04    0.23576E+00   -0.32207E+01    0.55816E+07    0.10028E+05
    65    0.17817E+04    0.24684E+00   -0.35878E+01    0.55525E+07    0.98460E+04
    66    0.18060E+04    0.25815E+00   -0.39678E+01    0.55232E+07    0.96682E+04
    67    0.18306E+04    0.26968E+00   -0.43584E+01    0.54937E+07    0.94938E+04
    68    0.18555E+04    0.28147E+00   -0.47583E+01    0.54640E+07    0.93228E+04
    69    0.18806E+04    0.29348E+00   -0.51665E+01    0.54341E+07    0.91549E+04
    70    0.19060E+04    0.30574E+00   -0.55852E+01    0.54042E+07    0.89902E+04
    71    0.19316E+04    0.31825E+00   -0.60171E+01    0.53741E+07    0.88287E+04
