#    L    TT             EE             TE             PP             TP          
     2    0.10662E+04    0.44634E-01    0.31496E+01    0.10568E+07    0.29400E+05
     3    0.10063E+04    0.70256E-01    0.38456E+01    0.16255E+07    0.35085E+05
     4    0.94756E+03    0.76143E-01    0.38863E+01    0.21286E+07    0.37756E+05
     5    0.90205E+03    0.64987E-01    0.35530E+01    0.25717E+07    0.38803E+05
     6    0.86944E+03    0.46155E-01    0.30569E+01    0.29620E+07    0.38975E+05
     7    0.84741E+03    0.28385E-01    0.25279E+01    0.33073E+07    0.38657E+05
     8    0.83310E+03    0.16194E-01    0.20461E+01    0.36141E+07    0.37999E+05
     9    0.82480E+03    0.98930E-02    0.16478E+01    0.38878E+07    0.37104E+05
    10    0.82129E+03    0.75030E-02    0.13463E+01    0.41324E+07    0.36093E+05
    11    0.82119E+03    0.67506E-02    0.11439E+01    0.43525E+07    0.35088E+05
    12    0.82464E+03    0.62737E-02    0.10355E+01    0.45499E+07    0.34121E+05
    13    0.82993E+03    0.54976E-02    0.10010E+01    0.47271E+07    0.33187E+05
    14    0.83617E+03    0.47561E-02    0.10157E+01    0.48868E+07    0.32281E+05
    15    0.84375E+03    0.42621E-02    0.10604E+01    0.50307E+07    0.31392E+05
    16    0.85314E+03    0.41160E-02    0.11189E+01    0.51603E+07    0.30511E+05
    17    0.86422E+03    0.43092E-02    0.11813E+01    0.52773E+07    0.29646E+05
    18    0.87601E+03    0.46277E-02    0.12415E+01    0.53828E+07    0.28803E+05
    19    0.88935E+03    0.49950E-02    0.12979E+01    0.54777E+07    0.27987E+05
    20    0.90262E+03    0.54354E-02    0.13472E+01    0.55626E+07    0.27200E+05
    21    0.91616E+03    0.59725E-02    0.13905E+01    0.56387E+07    0.26441E+05
    22    0.93027E+03    0.67034E-02    0.14296E+01    0.57068E+07    0.25712E+05
    23    0.94472E+03    0.76588E-02    0.14696E+01    0.57677E+07    0.25006E+05
    24    0.95958E+03    0.88169E-02    0.15149E+01    0.58218E+07    0.24321E+05
    25    0.97482E+03    0.10182E-01    0.15633E+01    0.58695E+07    0.23662E+05
    26    0.99030E+03    0.11727E-01    0.16132E+01    0.59116E+07    0.23035E+05
    27    0.10062E+04    0.13433E-01    0.16633E+01    0.59485E+07    0.22438E+05
    28    0.10224E+04    0.15310E-01    0.17131E+01    0.59806E+07    0.21869E+05
    29    0.10389E+04    0.17347E-01    0.17586E+01    0.60080E+07    0.21321E+05
    30    0.10556E+04    0.19545E-01    0.17951E+01    0.60308E+07    0.20789E+05
    31    0.10725E+04    0.21921E-01    0.18233E+01    0.60495E+07    0.20276E+05
    32    0.10897E+04    0.24484E-01    0.18444E+01    0.60648E+07    0.19784E+05
    33    0.11073E+04    0.27218E-01    0.18560E+01    0.60767E+07    0.19314E+05
    34    0.11252E+04    0.30126E-01    0.18559E+01    0.60856E+07    0.18862E+05
    35    0.11432E+04    0.33234E-01    0.18450E+01    0.60915E+07    0.18420E+05
    36    0.11613E+04    0.36574E-01    0.18236E+01    0.60947E+07    0.17980E+05
    37    0.11795E+04    0.40151E-01    0.17929E+01    0.60955E+07    0.17551E+05
    38    0.11981E+04    0.43965E-01    0.17558E+01    0.60939E+07    0.17140E+05
    39    0.12171E+04    0.48013E-01    0.17117E+01    0.60901E+07    0.16748E+05
    40    0.12362E+04    0.52295E-01    0.16589E+01    0.60843E+07    0.16376E+05
    41    0.12556E+04    0.56818E-01    0.15959E+01    0.60765E+07    0.16023E+05
    42    0.12750E+04    0.61592E-01    0.15216E+01    0.60669E+07    0.15686E+05
    43    0.12945E+04    0.66626E-01    0.14351E+01    0.60555E+07    0.15360E+05
    44    0.13141E+04    0.71917E-01    0.13366E+01    0.60426E+07    0.15043E+05
    45    0.13340E+04    0.77470E-01    0.12263E+01    0.60282E+07    0.14730E+05
    46    0.13542E+04    0.83291E-01    0.11023E+01    0.60125E+07    0.14419E+05
    47    0.13745E+04    0.89376E-01    0.96557E+00    0.59955E+07    0.14111E+05
    48    0.13949E+04    0.95723E-01    0.82017E+00    0.59774E+07    0.13809E+05
    49    0.14155E+04    0.10231E+00    0.66961E+00    0.59582E+07    0.13517E+05
    50    0.14365E+04    0.10911E+00    0.51062E+00    0.59380E+07    0.13237E+05
    51    0.14577E+04    0.11608E+00    0.33855E+00    0.59169E+07    0.12971E+05
    52    0.14792E+04    0.12332E+00    0.14888E+00    0.58950E+07    0.12717E+05
    53    0.15008E+04    0.13098E+00   -0.61022E-01    0.58723E+07    0.12473E+05
    54    0.15224E+04    0.13906E+00   -0.28584E+00    0.58488E+07    0.12235E+05
    55    0.15440E+04    0.14754E+00   -0.52012E+00    0.58246E+07    0.12000E+05
    56    0.15660E+04    0.15630E+00   -0.76484E+00    0.57998E+07    0.11766E+05
    57    0.15883E+04    0.16520E+00   -0.10203E+01    0.57744E+07    0.11534E+05
    58    0.16108E+04    0.17426E+00   -0.12878E+01    0.57484E+07    0.11306E+05
    59    0.16335E+04    0.18352E+00   -0.15687E+01    0.57219E+07    0.11082E+05
    60    0.16564E+04    0.19301E+00   -0.18630E+01    0.56949E+07    0.10865E+05
    61    0.16798E+04    0.20283E+00   -0.21702E+01    0.56674E+07    0.10656E+05
    62    0.17031E+04    0.21296E+00   -0.24910E+01    0.56394E+07    0.10454E+05
    63    0.17265E+04    0.22338E+00   -0.28259E+01    0.56111E+07    0.10260E+05
    64    0.17502E+04    0.23410E+00   -0.31755E+01    0.55825E+07    0.10074E+05
    65    0.17741E+04    0.24511E+00   -0.35400E+01    0.55536E+07    0.98936E+04
    66    0.17982E+04    0.25633E+00   -0.39172E+01    0.55244E+07    0.97201E+04
    67    0.18225E+04    0.26778E+00   -0.43047E+01    0.54951E+07    0.95520E+04
    68    0.18473E+04    0.27948E+00   -0.47015E+01    0.54656E+07    0.93879E+04
    69    0.18722E+04    0.29140E+00   -0.51065E+01    0.54359E+07    0.92265E+04
    70    0.18974E+04    0.30357E+00   -0.55219E+01    0.54061E+07    0.90666E+04
    71    0.19227E+04    0.31599E+00   -0.59506E+01    0.53761E+07    0.89071E+04
    72    0.19482E+04    0.32862E+00   -0.63938E+01    0.53461E+07    0.87486E+04
    73    0.19738E+04    0.34143E+00   -0.68516E+01    0.53160E+07    0.85918E+04
    74    0.19997E+04    0.35442E+00   -0.73227E+01    0.52857E+07    0.84376E+04
    75    0.20258E+04    0.36758E+00   -0.78053E+01    0.52554E+07    0.82866E+04
    76    0.20523E+04    0.38093E+00   -0.82985E+01    0.52250E+07    0.81396E+04
    77    0.20791E+04    0.39446E+00   -0.88018E+01    0.51945E+07    0.79968E+04
    78    0.21063E+04    0.40819E+00   -0.93168E+01    0.51640E+07    0.78586E+04
    79    0.21336E+04    0.42208E+00   -0.98394E+01    0.51334E+07    0.77250E+04
    80    0.21612E+04    0.43612E+00   -0.10371E+02    0.51028E+07    0.75964E+04
    81    0.21890E+04    0.45028E+00   -0.10912E+02    0.50723E+07    0.74726E+04
    82    0.22170E+04    0.46457E+00   -0.11463E+02    0.50417E+07    0.73534E+04
    83    0.22452E+04    0.47898E+00   -0.12022E+02    0.50112E+07    0.72380E+04
    84    0.22736E+04    0.49348E+00   -0.12589E+02    0.49808E+07    0.71257E+04
