#    L    TT             EE             TE             PP             TP          
     2    0.11272E+04    0.54880E-01    0.33665E+01    0.10134E+07    0.32164E+05
     3    0.10496E+04    0.88313E-01    0.42212E+01    0.15598E+07    0.38109E+05
     4    0.97760E+03    0.97755E-01    0.43379E+01    0.20436E+07    0.40840E+05
     5    0.92207E+03    0.85338E-01    0.40151E+01    0.24700E+07    0.41852E+05
     6    0.88167E+03    0.62030E-01    0.34852E+01    0.28457E+07    0.41934E+05
     7    0.85356E+03    0.38882E-01    0.28973E+01    0.31783E+07    0.41510E+05
     8    0.83450E+03    0.22214E-01    0.23427E+01    0.34738E+07    0.40760E+05
     9    0.82233E+03    0.13102E-01    0.18684E+01    0.37375E+07    0.39780E+05
    10    0.81554E+03    0.94192E-02    0.14996E+01    0.39732E+07    0.38666E+05
    11    0.81259E+03    0.82925E-02    0.12444E+01    0.41853E+07    0.37539E+05
    12    0.81358E+03    0.77398E-02    0.11001E+01    0.43755E+07    0.36461E+05
    13    0.81675E+03    0.69108E-02    0.10426E+01    0.45463E+07    0.35438E+05
    14    0.82116E+03    0.60052E-02    0.10430E+01    0.47001E+07    0.34460E+05
    15    0.82707E+03    0.53139E-02    0.10822E+01    0.48388E+07    0.33498E+05
    16    0.83485E+03    0.50431E-02    0.11445E+01    0.49637E+07    0.32528E+05
    17    0.84441E+03    0.51884E-02    0.12150E+01    0.50763E+07    0.31577E+05
    18    0.85480E+03    0.55083E-02    0.12819E+01    0.51779E+07    0.30672E+05
    19    0.86683E+03    0.58696E-02    0.13399E+01    0.52693E+07    0.29808E+05
    20    0.87884E+03    0.62503E-02    0.13841E+01    0.53510E+07    0.28970E+05
    21    0.89116E+03    0.66951E-02    0.14205E+01    0.54240E+07    0.28153E+05
    22    0.90406E+03    0.73361E-02    0.14555E+01    0.54896E+07    0.27355E+05
    23    0.91737E+03    0.82278E-02    0.14906E+01    0.55480E+07    0.26585E+05
    24    0.93112E+03    0.93661E-02    0.15266E+01    0.55998E+07    0.25850E+05
    25    0.94526E+03    0.10760E-01    0.15654E+01    0.56456E+07    0.25150E+05
    26    0.95961E+03    0.12379E-01    0.16094E+01    0.56858E+07    0.24482E+05
    27    0.97438E+03    0.14178E-01    0.16557E+01    0.57211E+07    0.23841E+05
    28    0.98944E+03    0.16144E-01    0.17017E+01    0.57517E+07    0.23222E+05
