#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.10654E+04    0.34789E-01    0.00000E+00    0.28434E+01    0.52488E-07    0.31332E-02   -0.13266E-04
     3    0.10089E+04    0.47521E-01    0.00000E+00    0.32711E+01    0.63828E-07    0.31321E-02   -0.14705E-04
     4    0.95409E+03    0.44450E-01    0.00000E+00    0.31446E+01    0.73501E-07    0.30556E-02   -0.13112E-04
     5    0.91269E+03    0.32443E-01    0.00000E+00    0.27456E+01    0.81882E-07    0.29494E-02   -0.97954E-05
     6    0.88398E+03    0.19770E-01    0.00000E+00    0.22655E+01    0.89187E-07    0.28362E-02   -0.58607E-05
     7    0.86540E+03    0.10947E-01    0.00000E+00    0.18150E+01    0.95608E-07    0.27258E-02   -0.21805E-05
     8    0.85396E+03    0.64326E-02    0.00000E+00    0.14487E+01    0.10128E-06    0.26178E-02    0.63500E-06
     9    0.84814E+03    0.46512E-02    0.00000E+00    0.11816E+01    0.10633E-06    0.25113E-02    0.22821E-05
    10    0.84652E+03    0.39518E-02    0.00000E+00    0.10122E+01    0.11081E-06    0.24083E-02    0.28029E-05
    11    0.84769E+03    0.34648E-02    0.00000E+00    0.92830E+00    0.11484E-06    0.23136E-02    0.24972E-05
    12    0.85222E+03    0.31302E-02    0.00000E+00    0.91288E+00    0.11843E-06    0.22282E-02    0.17200E-05
    13    0.85843E+03    0.27256E-02    0.00000E+00    0.94114E+00    0.12164E-06    0.21502E-02    0.72350E-06
    14    0.86536E+03    0.26246E-02    0.00000E+00    0.98846E+00    0.12451E-06    0.20775E-02   -0.26933E-06
    15    0.87342E+03    0.27692E-02    0.00000E+00    0.10464E+01    0.12708E-06    0.20074E-02   -0.10221E-05
    16    0.88314E+03    0.29983E-02    0.00000E+00    0.11110E+01    0.12938E-06    0.19381E-02   -0.13539E-05
    17    0.89451E+03    0.33904E-02    0.00000E+00    0.11780E+01    0.13144E-06    0.18714E-02   -0.13072E-05
    18    0.90660E+03    0.38887E-02    0.00000E+00    0.12448E+01    0.13329E-06    0.18090E-02   -0.10009E-05
    19    0.92021E+03    0.45028E-02    0.00000E+00    0.13111E+01    0.13493E-06    0.17506E-02   -0.64597E-06
    20    0.93366E+03    0.53006E-02    0.00000E+00    0.13751E+01    0.13637E-06    0.16954E-02   -0.42020E-06
    21    0.94731E+03    0.62482E-02    0.00000E+00    0.14407E+01    0.13765E-06    0.16430E-02   -0.28672E-06
    22    0.96150E+03    0.73696E-02    0.00000E+00    0.15109E+01    0.13878E-06    0.15929E-02   -0.17727E-06
    23    0.97602E+03    0.86629E-02    0.00000E+00    0.15833E+01    0.13977E-06    0.15451E-02   -0.10700E-06
    24    0.99096E+03    0.10094E-01    0.00000E+00    0.16546E+01    0.14063E-06    0.14999E-02   -0.11090E-06
    25    0.10063E+04    0.11695E-01    0.00000E+00    0.17225E+01    0.14136E-06    0.14571E-02   -0.22108E-06
    26    0.10218E+04    0.13470E-01    0.00000E+00    0.17865E+01    0.14199E-06    0.14165E-02   -0.43925E-06
    27    0.10377E+04    0.15404E-01    0.00000E+00    0.18442E+01    0.14252E-06    0.13776E-02   -0.64935E-06
    28    0.10539E+04    0.17505E-01    0.00000E+00    0.18943E+01    0.14296E-06    0.13401E-02   -0.73411E-06
    29    0.10704E+04    0.19790E-01    0.00000E+00    0.19364E+01    0.14331E-06    0.13042E-02   -0.68582E-06
    30    0.10872E+04    0.22281E-01    0.00000E+00    0.19694E+01    0.14357E-06    0.12700E-02   -0.53995E-06
    31    0.11040E+04    0.24990E-01    0.00000E+00    0.19944E+01    0.14375E-06    0.12373E-02   -0.39590E-06
    32    0.11213E+04    0.27911E-01    0.00000E+00    0.20127E+01    0.14387E-06    0.12059E-02   -0.34311E-06
    33    0.11389E+04    0.31043E-01    0.00000E+00    0.20219E+01    0.14392E-06    0.11756E-02   -0.36917E-06
    34    0.11566E+04    0.34397E-01    0.00000E+00    0.20209E+01    0.14391E-06    0.11463E-02   -0.43085E-06
    35    0.11745E+04    0.37992E-01    0.00000E+00    0.20118E+01    0.14385E-06    0.11180E-02   -0.46261E-06
    36    0.11925E+04    0.41851E-01    0.00000E+00    0.19958E+01    0.14374E-06    0.10905E-02   -0.41546E-06
    37    0.12106E+04    0.45964E-01    0.00000E+00    0.19704E+01    0.14357E-06    0.10644E-02   -0.32793E-06
    38    0.12291E+04    0.50326E-01    0.00000E+00    0.19342E+01    0.14337E-06    0.10399E-02   -0.24983E-06
    39    0.12480E+04    0.54939E-01    0.00000E+00    0.18872E+01    0.14312E-06    0.10167E-02   -0.18925E-06
    40    0.12671E+04    0.59811E-01    0.00000E+00    0.18291E+01    0.14284E-06    0.99437E-03   -0.14391E-06
    41    0.12863E+04    0.64957E-01    0.00000E+00    0.17594E+01    0.14252E-06    0.97253E-03   -0.11136E-06
    42    0.13056E+04    0.70386E-01    0.00000E+00    0.16773E+01    0.14216E-06    0.95115E-03   -0.88427E-07
    43    0.13251E+04    0.76110E-01    0.00000E+00    0.15821E+01    0.14177E-06    0.93029E-03   -0.71768E-07
    44    0.13445E+04    0.82122E-01    0.00000E+00    0.14739E+01    0.14135E-06    0.91002E-03   -0.58059E-07
    45    0.13643E+04    0.88428E-01    0.00000E+00    0.13528E+01    0.14090E-06    0.89038E-03   -0.43982E-07
    46    0.13844E+04    0.95034E-01    0.00000E+00    0.12172E+01    0.14043E-06    0.87143E-03   -0.28501E-07
    47    0.14046E+04    0.10194E+00    0.00000E+00    0.10679E+01    0.13994E-06    0.85311E-03   -0.19655E-07
    48    0.14249E+04    0.10914E+00    0.00000E+00    0.90910E+00    0.13942E-06    0.83534E-03   -0.27728E-07
    49    0.14454E+04    0.11661E+00    0.00000E+00    0.74432E+00    0.13889E-06    0.81807E-03   -0.62978E-07
    50    0.14663E+04    0.12433E+00    0.00000E+00    0.57034E+00    0.13833E-06    0.80122E-03   -0.13564E-06
    51    0.14873E+04    0.13227E+00    0.00000E+00    0.38251E+00    0.13776E-06    0.78473E-03   -0.24958E-06
    52    0.15087E+04    0.14050E+00    0.00000E+00    0.17608E+00    0.13717E-06    0.76866E-03   -0.38320E-06
    53    0.15302E+04    0.14920E+00    0.00000E+00   -0.51898E-01    0.13657E-06    0.75306E-03   -0.50863E-06
    54    0.15515E+04    0.15834E+00    0.00000E+00   -0.29637E+00    0.13596E-06    0.73800E-03   -0.59802E-06
    55    0.15731E+04    0.16791E+00    0.00000E+00   -0.55217E+00    0.13534E-06    0.72354E-03   -0.62361E-06
    56    0.15949E+04    0.17777E+00    0.00000E+00   -0.82044E+00    0.13470E-06    0.70971E-03   -0.56749E-06
    57    0.16171E+04    0.18780E+00    0.00000E+00   -0.11010E+01    0.13405E-06    0.69647E-03   -0.45106E-06
    58    0.16396E+04    0.19802E+00    0.00000E+00   -0.13948E+01    0.13339E-06    0.68372E-03   -0.30550E-06
    59    0.16622E+04    0.20846E+00    0.00000E+00   -0.17026E+01    0.13273E-06    0.67140E-03   -0.16191E-06
    60    0.16851E+04    0.21917E+00    0.00000E+00   -0.20237E+01    0.13205E-06    0.65940E-03   -0.51363E-07
    61    0.17084E+04    0.23022E+00    0.00000E+00   -0.23575E+01    0.13137E-06    0.64767E-03    0.24153E-08
    62    0.17316E+04    0.24163E+00    0.00000E+00   -0.27049E+01    0.13068E-06    0.63615E-03    0.47721E-08
    63    0.17549E+04    0.25334E+00    0.00000E+00   -0.30670E+01    0.12998E-06    0.62482E-03   -0.31691E-07
    64    0.17786E+04    0.26537E+00    0.00000E+00   -0.34450E+01    0.12927E-06    0.61364E-03   -0.94396E-07
    65    0.18024E+04    0.27770E+00    0.00000E+00   -0.38395E+01    0.12857E-06    0.60257E-03   -0.17078E-06
    66    0.18265E+04    0.29026E+00    0.00000E+00   -0.42489E+01    0.12786E-06    0.59159E-03   -0.24923E-06
    67    0.18508E+04    0.30305E+00    0.00000E+00   -0.46704E+01    0.12714E-06    0.58076E-03   -0.32179E-06
    68    0.18755E+04    0.31611E+00    0.00000E+00   -0.51024E+01    0.12643E-06    0.57016E-03   -0.38144E-06
    69    0.19004E+04    0.32940E+00    0.00000E+00   -0.55433E+01    0.12571E-06    0.55986E-03   -0.42118E-06
    70    0.19256E+04    0.34296E+00    0.00000E+00   -0.59949E+01    0.12499E-06    0.54994E-03   -0.43399E-06
    71    0.19509E+04    0.35678E+00    0.00000E+00   -0.64596E+01    0.12427E-06    0.54045E-03   -0.41558E-06
    72    0.19765E+04    0.37082E+00    0.00000E+00   -0.69386E+01    0.12355E-06    0.53135E-03   -0.37239E-06
    73    0.20022E+04    0.38505E+00    0.00000E+00   -0.74323E+01    0.12283E-06    0.52261E-03   -0.31354E-06
    74    0.20281E+04    0.39946E+00    0.00000E+00   -0.79396E+01    0.12211E-06    0.51417E-03   -0.24814E-06
    75    0.20543E+04    0.41406E+00    0.00000E+00   -0.84590E+01    0.12139E-06    0.50600E-03   -0.18530E-06
    76    0.20809E+04    0.42885E+00    0.00000E+00   -0.89896E+01    0.12066E-06    0.49803E-03   -0.13292E-06
    77    0.21078E+04    0.44382E+00    0.00000E+00   -0.95312E+01    0.11994E-06    0.49024E-03   -0.94112E-07
    78    0.21350E+04    0.45900E+00    0.00000E+00   -0.10085E+02    0.11922E-06    0.48259E-03   -0.70804E-07
    79    0.21625E+04    0.47432E+00    0.00000E+00   -0.10648E+02    0.11849E-06    0.47505E-03   -0.64918E-07
