#    L    TT             EE             TE             PP             TP          
     2    0.10654E+04    0.34789E-01    0.28434E+01    0.10888E+07    0.29206E+05
     3    0.10089E+04    0.47521E-01    0.32711E+01    0.16757E+07    0.34838E+05
     4    0.95409E+03    0.44450E-01    0.31446E+01    0.21955E+07    0.37442E+05
     5    0.91269E+03    0.32443E-01    0.27456E+01    0.26540E+07    0.38423E+05
     6    0.88398E+03    0.19770E-01    0.22655E+01    0.30583E+07    0.38543E+05
     7    0.86540E+03    0.10947E-01    0.18150E+01    0.34165E+07    0.38206E+05
     8    0.85396E+03    0.64326E-02    0.14487E+01    0.37351E+07    0.37569E+05
     9    0.84814E+03    0.46512E-02    0.11816E+01    0.40198E+07    0.36719E+05
    10    0.84652E+03    0.39518E-02    0.10122E+01    0.42745E+07    0.35748E+05
    11    0.84769E+03    0.34648E-02    0.92830E+00    0.45040E+07    0.34772E+05
    12    0.85222E+03    0.31302E-02    0.91288E+00    0.47100E+07    0.33840E+05
    13    0.85843E+03    0.27256E-02    0.94114E+00    0.48952E+07    0.32948E+05
    14    0.86536E+03    0.26246E-02    0.98846E+00    0.50623E+07    0.32079E+05
    15    0.87342E+03    0.27692E-02    0.10464E+01    0.52132E+07    0.31204E+05
    16    0.88314E+03    0.29983E-02    0.11110E+01    0.53493E+07    0.30305E+05
    17    0.89451E+03    0.33904E-02    0.11780E+01    0.54722E+07    0.29414E+05
    18    0.90660E+03    0.38887E-02    0.12448E+01    0.55834E+07    0.28565E+05
    19    0.92021E+03    0.45028E-02    0.13111E+01    0.56835E+07    0.27759E+05
    20    0.93366E+03    0.53006E-02    0.13751E+01    0.57733E+07    0.26985E+05
    21    0.94731E+03    0.62482E-02    0.14407E+01    0.58539E+07    0.26239E+05
    22    0.96150E+03    0.73696E-02    0.15109E+01    0.59263E+07    0.25518E+05
    23    0.97602E+03    0.86629E-02    0.15833E+01    0.59912E+07    0.24824E+05
    24    0.99096E+03    0.10094E-01    0.16546E+01    0.60489E+07    0.24160E+05
    25    0.10063E+04    0.11695E-01    0.17225E+01    0.61002E+07    0.23527E+05
