#    L    TT             EE             TE             PP             TP          
     2    0.10649E+04    0.45641E-01    0.32268E+01    0.10561E+07    0.29025E+05
     3    0.10047E+04    0.71124E-01    0.39100E+01    0.16233E+07    0.34672E+05
     4    0.94579E+03    0.76287E-01    0.39270E+01    0.21244E+07    0.37334E+05
     5    0.90030E+03    0.64375E-01    0.35703E+01    0.25653E+07    0.38381E+05
     6    0.86783E+03    0.45170E-01    0.30559E+01    0.29531E+07    0.38553E+05
     7    0.84599E+03    0.27468E-01    0.25150E+01    0.32959E+07    0.38230E+05
     8    0.83190E+03    0.15581E-01    0.20269E+01    0.36001E+07    0.37566E+05
     9    0.82385E+03    0.95757E-02    0.16265E+01    0.38713E+07    0.36668E+05
    10    0.82059E+03    0.73394E-02    0.13265E+01    0.41132E+07    0.35660E+05
    11    0.82070E+03    0.66068E-02    0.11280E+01    0.43308E+07    0.34661E+05
    12    0.82434E+03    0.61019E-02    0.10250E+01    0.45256E+07    0.33702E+05
    13    0.82979E+03    0.53113E-02    0.99558E+00    0.47002E+07    0.32782E+05
    14    0.83618E+03    0.46045E-02    0.10138E+01    0.48575E+07    0.31893E+05
    15    0.84390E+03    0.41686E-02    0.10604E+01    0.49990E+07    0.31020E+05
    16    0.85341E+03    0.40690E-02    0.11198E+01    0.51264E+07    0.30153E+05
    17    0.86460E+03    0.42861E-02    0.11823E+01    0.52411E+07    0.29298E+05
    18    0.87650E+03    0.46057E-02    0.12424E+01    0.53445E+07    0.28467E+05
    19    0.88996E+03    0.49682E-02    0.12982E+01    0.54373E+07    0.27663E+05
    20    0.90335E+03    0.54154E-02    0.13468E+01    0.55202E+07    0.26891E+05
    21    0.91702E+03    0.59745E-02    0.13898E+01    0.55943E+07    0.26149E+05
    22    0.93126E+03    0.67402E-02    0.14298E+01    0.56606E+07    0.25434E+05
    23    0.94584E+03    0.77333E-02    0.14715E+01    0.57197E+07    0.24743E+05
    24    0.96084E+03    0.89223E-02    0.15187E+01    0.57720E+07    0.24073E+05
    25    0.97622E+03    0.10314E-01    0.15691E+01    0.58182E+07    0.23429E+05
    26    0.99184E+03    0.11884E-01    0.16205E+01    0.58587E+07    0.22817E+05
    27    0.10079E+04    0.13614E-01    0.16717E+01    0.58941E+07    0.22236E+05
    28    0.10243E+04    0.15512E-01    0.17217E+01    0.59248E+07    0.21680E+05
    29    0.10409E+04    0.17570E-01    0.17669E+01    0.59508E+07    0.21145E+05
    30    0.10578E+04    0.19792E-01    0.18026E+01    0.59722E+07    0.20626E+05
    31    0.10748E+04    0.22195E-01    0.18298E+01    0.59897E+07    0.20126E+05
    32    0.10922E+04    0.24784E-01    0.18497E+01    0.60037E+07    0.19649E+05
    33    0.11101E+04    0.27548E-01    0.18597E+01    0.60145E+07    0.19191E+05
    34    0.11281E+04    0.30490E-01    0.18579E+01    0.60223E+07    0.18751E+05
    35    0.11463E+04    0.33638E-01    0.18454E+01    0.60272E+07    0.18318E+05
    36    0.11646E+04    0.37027E-01    0.18231E+01    0.60294E+07    0.17888E+05
    37    0.11830E+04    0.40655E-01    0.17920E+01    0.60292E+07    0.17469E+05
    38    0.12018E+04    0.44520E-01    0.17543E+01    0.60267E+07    0.17070E+05
    39    0.12210E+04    0.48618E-01    0.17093E+01    0.60221E+07    0.16690E+05
    40    0.12403E+04    0.52953E-01    0.16555E+01    0.60155E+07    0.16330E+05
    41    0.12599E+04    0.57534E-01    0.15910E+01    0.60069E+07    0.15987E+05
    42    0.12795E+04    0.62369E-01    0.15150E+01    0.59965E+07    0.15657E+05
    43    0.12992E+04    0.67468E-01    0.14265E+01    0.59845E+07    0.15338E+05
    44    0.13190E+04    0.72825E-01    0.13258E+01    0.59709E+07    0.15027E+05
    45    0.13391E+04    0.78447E-01    0.12129E+01    0.59559E+07    0.14721E+05
    46    0.13595E+04    0.84338E-01    0.10861E+01    0.59396E+07    0.14416E+05
    47    0.13801E+04    0.90495E-01    0.94650E+00    0.59221E+07    0.14116E+05
    48    0.14007E+04    0.96917E-01    0.79814E+00    0.59034E+07    0.13822E+05
    49    0.14215E+04    0.10358E+00    0.64467E+00    0.58837E+07    0.13537E+05
    50    0.14427E+04    0.11046E+00    0.48291E+00    0.58631E+07    0.13264E+05
    51    0.14641E+04    0.11752E+00    0.30828E+00    0.58416E+07    0.13004E+05
    52    0.14860E+04    0.12486E+00    0.11612E+00    0.58192E+07    0.12755E+05
    53    0.15078E+04    0.13261E+00   -0.96352E-01    0.57961E+07    0.12515E+05
    54    0.15296E+04    0.14080E+00   -0.32397E+00    0.57723E+07    0.12281E+05
    55    0.15515E+04    0.14939E+00   -0.56145E+00    0.57477E+07    0.12051E+05
    56    0.15737E+04    0.15824E+00   -0.80987E+00    0.57226E+07    0.11821E+05
    57    0.15962E+04    0.16725E+00   -0.10694E+01    0.56969E+07    0.11594E+05
    58    0.16190E+04    0.17643E+00   -0.13413E+01    0.56707E+07    0.11370E+05
    59    0.16420E+04    0.18579E+00   -0.16267E+01    0.56439E+07    0.11152E+05
    60    0.16651E+04    0.19540E+00   -0.19254E+01    0.56167E+07    0.10941E+05
    61    0.16888E+04    0.20534E+00   -0.22369E+01    0.55890E+07    0.10739E+05
    62    0.17123E+04    0.21560E+00   -0.25620E+01    0.55608E+07    0.10544E+05
    63    0.17360E+04    0.22615E+00   -0.29011E+01    0.55324E+07    0.10356E+05
    64    0.17600E+04    0.23700E+00   -0.32550E+01    0.55036E+07    0.10173E+05
    65    0.17841E+04    0.24813E+00   -0.36240E+01    0.54745E+07    0.99951E+04
    66    0.18085E+04    0.25949E+00   -0.40059E+01    0.54453E+07    0.98200E+04
    67    0.18331E+04    0.27107E+00   -0.43985E+01    0.54158E+07    0.96480E+04
    68    0.18581E+04    0.28291E+00   -0.48004E+01    0.53862E+07    0.94791E+04
    69    0.18833E+04    0.29497E+00   -0.52107E+01    0.53564E+07    0.93133E+04
    70    0.19088E+04    0.30729E+00   -0.56313E+01    0.53266E+07    0.91507E+04
    71    0.19344E+04    0.31985E+00   -0.60653E+01    0.52966E+07    0.89913E+04
    72    0.19601E+04    0.33263E+00   -0.65136E+01    0.52665E+07    0.88355E+04
    73    0.19861E+04    0.34560E+00   -0.69766E+01    0.52363E+07    0.86839E+04
    74    0.20122E+04    0.35874E+00   -0.74530E+01    0.52061E+07    0.85370E+04
    75    0.20386E+04    0.37206E+00   -0.79409E+01    0.51758E+07    0.83952E+04
    76    0.20654E+04    0.38557E+00   -0.84394E+01    0.51454E+07    0.82589E+04
    77    0.20925E+04    0.39926E+00   -0.89484E+01    0.51149E+07    0.81276E+04
    78    0.21199E+04    0.41315E+00   -0.94691E+01    0.50844E+07    0.80007E+04
    79    0.21476E+04    0.42720E+00   -0.99980E+01    0.50538E+07    0.78773E+04
    80    0.21755E+04    0.44142E+00   -0.10536E+02    0.50233E+07    0.77568E+04
    81    0.22035E+04    0.45575E+00   -0.11085E+02    0.49928E+07    0.76386E+04
    82    0.22318E+04    0.47021E+00   -0.11643E+02    0.49623E+07    0.75224E+04
    83    0.22603E+04    0.48478E+00   -0.12210E+02    0.49319E+07    0.74078E+04
    84    0.22890E+04    0.49945E+00   -0.12784E+02    0.49015E+07    0.72947E+04
    85    0.23179E+04    0.51420E+00   -0.13367E+02    0.48712E+07    0.71826E+04
    86    0.23469E+04    0.52904E+00   -0.13958E+02    0.48410E+07    0.70714E+04
    87    0.23764E+04    0.54395E+00   -0.14555E+02    0.48109E+07    0.69614E+04
    88    0.24059E+04    0.55893E+00   -0.15160E+02    0.47809E+07    0.68528E+04
    89    0.24357E+04    0.57397E+00   -0.15773E+02    0.47510E+07    0.67458E+04
    90    0.24658E+04    0.58905E+00   -0.16391E+02    0.47212E+07    0.66407E+04
    91    0.24959E+04    0.60415E+00   -0.17015E+02    0.46915E+07    0.65378E+04
    92    0.25264E+04    0.61926E+00   -0.17645E+02    0.46620E+07    0.64371E+04
    93    0.25571E+04    0.63437E+00   -0.18280E+02    0.46325E+07    0.63384E+04
    94    0.25879E+04    0.64946E+00   -0.18918E+02    0.46033E+07    0.62418E+04
    95    0.26190E+04    0.66450E+00   -0.19562E+02    0.45741E+07    0.61471E+04
    96    0.26500E+04    0.67951E+00   -0.20209E+02    0.45451E+07    0.60544E+04
    97    0.26815E+04    0.69445E+00   -0.20860E+02    0.45162E+07    0.59635E+04
    98    0.27133E+04    0.70933E+00   -0.21512E+02    0.44875E+07    0.58744E+04
    99    0.27450E+04    0.72410E+00   -0.22169E+02    0.44589E+07    0.57870E+04
   100    0.27771E+04    0.73877E+00   -0.22825E+02    0.44304E+07    0.57013E+04
