#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.10649E+04    0.45641E-01    0.00000E+00    0.32268E+01    0.50911E-07    0.31138E-02   -0.15032E-04
     3    0.10047E+04    0.71124E-01    0.00000E+00    0.39100E+01    0.61831E-07    0.31172E-02   -0.17936E-04
     4    0.94579E+03    0.76287E-01    0.00000E+00    0.39270E+01    0.71119E-07    0.30468E-02   -0.17533E-04
     5    0.90030E+03    0.64375E-01    0.00000E+00    0.35703E+01    0.79146E-07    0.29462E-02   -0.14859E-04
     6    0.86783E+03    0.45170E-01    0.00000E+00    0.30559E+01    0.86120E-07    0.28369E-02   -0.10894E-04
     7    0.84599E+03    0.27468E-01    0.00000E+00    0.25150E+01    0.92234E-07    0.27275E-02   -0.65149E-05
     8    0.83190E+03    0.15581E-01    0.00000E+00    0.20269E+01    0.97623E-07    0.26176E-02   -0.24256E-05
     9    0.82385E+03    0.95757E-02    0.00000E+00    0.16265E+01    0.10240E-06    0.25079E-02    0.83521E-06
    10    0.82059E+03    0.73394E-02    0.00000E+00    0.13265E+01    0.10663E-06    0.24024E-02    0.29315E-05
    11    0.82070E+03    0.66068E-02    0.00000E+00    0.11280E+01    0.11043E-06    0.23062E-02    0.38196E-05
    12    0.82434E+03    0.61019E-02    0.00000E+00    0.10250E+01    0.11380E-06    0.22191E-02    0.37301E-05
    13    0.82979E+03    0.53113E-02    0.00000E+00    0.99558E+00    0.11679E-06    0.21394E-02    0.29660E-05
    14    0.83618E+03    0.46045E-02    0.00000E+00    0.10138E+01    0.11947E-06    0.20654E-02    0.18112E-05
    15    0.84390E+03    0.41686E-02    0.00000E+00    0.10604E+01    0.12186E-06    0.19955E-02    0.49520E-06
    16    0.85341E+03    0.40690E-02    0.00000E+00    0.11198E+01    0.12399E-06    0.19284E-02   -0.75863E-06
    17    0.86460E+03    0.42861E-02    0.00000E+00    0.11823E+01    0.12589E-06    0.18640E-02   -0.16853E-05
    18    0.87650E+03    0.46057E-02    0.00000E+00    0.12424E+01    0.12758E-06    0.18027E-02   -0.20851E-05
    19    0.88996E+03    0.49682E-02    0.00000E+00    0.12982E+01    0.12908E-06    0.17446E-02   -0.20489E-05
    20    0.90335E+03    0.54154E-02    0.00000E+00    0.13468E+01    0.13039E-06    0.16896E-02   -0.17391E-05
    21    0.91702E+03    0.59745E-02    0.00000E+00    0.13898E+01    0.13155E-06    0.16373E-02   -0.13235E-05
    22    0.93126E+03    0.67402E-02    0.00000E+00    0.14298E+01    0.13256E-06    0.15876E-02   -0.93567E-06
    23    0.94584E+03    0.77333E-02    0.00000E+00    0.14715E+01    0.13344E-06    0.15401E-02   -0.57384E-06
    24    0.96084E+03    0.89223E-02    0.00000E+00    0.15187E+01    0.13419E-06    0.14945E-02   -0.22783E-06
    25    0.97622E+03    0.10314E-01    0.00000E+00    0.15691E+01    0.13483E-06    0.14510E-02    0.11900E-07
    26    0.99184E+03    0.11884E-01    0.00000E+00    0.16205E+01    0.13537E-06    0.14100E-02    0.53897E-07
    27    0.10079E+04    0.13614E-01    0.00000E+00    0.16717E+01    0.13581E-06    0.13713E-02   -0.99832E-07
    28    0.10243E+04    0.15512E-01    0.00000E+00    0.17217E+01    0.13617E-06    0.13344E-02   -0.40073E-06
    29    0.10409E+04    0.17570E-01    0.00000E+00    0.17669E+01    0.13644E-06    0.12992E-02   -0.70658E-06
    30    0.10578E+04    0.19792E-01    0.00000E+00    0.18026E+01    0.13663E-06    0.12652E-02   -0.88522E-06
    31    0.10748E+04    0.22195E-01    0.00000E+00    0.18298E+01    0.13674E-06    0.12326E-02   -0.93514E-06
    32    0.10922E+04    0.24784E-01    0.00000E+00    0.18497E+01    0.13680E-06    0.12016E-02   -0.89474E-06
    33    0.11101E+04    0.27548E-01    0.00000E+00    0.18597E+01    0.13679E-06    0.11720E-02   -0.83228E-06
    34    0.11281E+04    0.30490E-01    0.00000E+00    0.18579E+01    0.13673E-06    0.11436E-02   -0.80192E-06
    35    0.11463E+04    0.33638E-01    0.00000E+00    0.18454E+01    0.13662E-06    0.11159E-02   -0.77275E-06
    36    0.11646E+04    0.37027E-01    0.00000E+00    0.18231E+01    0.13646E-06    0.10884E-02   -0.70022E-06
    37    0.11830E+04    0.40655E-01    0.00000E+00    0.17920E+01    0.13625E-06    0.10617E-02   -0.56940E-06
    38    0.12018E+04    0.44520E-01    0.00000E+00    0.17543E+01    0.13601E-06    0.10364E-02   -0.38426E-06
    39    0.12210E+04    0.48618E-01    0.00000E+00    0.17093E+01    0.13573E-06    0.10124E-02   -0.19463E-06
    40    0.12403E+04    0.52953E-01    0.00000E+00    0.16555E+01    0.13541E-06    0.98958E-03   -0.61611E-07
    41    0.12599E+04    0.57534E-01    0.00000E+00    0.15910E+01    0.13505E-06    0.96790E-03   -0.29124E-07
    42    0.12795E+04    0.62369E-01    0.00000E+00    0.15150E+01    0.13467E-06    0.94714E-03   -0.73091E-07
    43    0.12992E+04    0.67468E-01    0.00000E+00    0.14265E+01    0.13425E-06    0.92711E-03   -0.15260E-06
    44    0.13190E+04    0.72825E-01    0.00000E+00    0.13258E+01    0.13381E-06    0.90760E-03   -0.22686E-06
    45    0.13391E+04    0.78447E-01    0.00000E+00    0.12129E+01    0.13334E-06    0.88842E-03   -0.25524E-06
    46    0.13595E+04    0.84338E-01    0.00000E+00    0.10861E+01    0.13285E-06    0.86944E-03   -0.20962E-06
    47    0.13801E+04    0.90495E-01    0.00000E+00    0.94650E+00    0.13234E-06    0.85074E-03   -0.11156E-06
    48    0.14007E+04    0.96917E-01    0.00000E+00    0.79814E+00    0.13181E-06    0.83248E-03    0.50588E-08
    49    0.14215E+04    0.10358E+00    0.00000E+00    0.64467E+00    0.13126E-06    0.81481E-03    0.10642E-06
    50    0.14427E+04    0.11046E+00    0.00000E+00    0.48291E+00    0.13069E-06    0.79788E-03    0.15883E-06
    51    0.14641E+04    0.11752E+00    0.00000E+00    0.30828E+00    0.13011E-06    0.78179E-03    0.13909E-06
    52    0.14860E+04    0.12486E+00    0.00000E+00    0.11612E+00    0.12952E-06    0.76642E-03    0.65979E-07
    53    0.15078E+04    0.13261E+00    0.00000E+00   -0.96352E-01    0.12891E-06    0.75160E-03   -0.31358E-07
    54    0.15296E+04    0.14080E+00    0.00000E+00   -0.32397E+00    0.12830E-06    0.73718E-03   -0.12382E-06
    55    0.15515E+04    0.14939E+00    0.00000E+00   -0.56145E+00    0.12767E-06    0.72297E-03   -0.18238E-06
    56    0.15737E+04    0.15824E+00    0.00000E+00   -0.80987E+00    0.12703E-06    0.70886E-03   -0.18690E-06
    57    0.15962E+04    0.16725E+00    0.00000E+00   -0.10694E+01    0.12638E-06    0.69490E-03   -0.15274E-06
    58    0.16190E+04    0.17643E+00    0.00000E+00   -0.13413E+01    0.12572E-06    0.68120E-03   -0.10406E-06
    59    0.16420E+04    0.18579E+00    0.00000E+00   -0.16267E+01    0.12506E-06    0.66784E-03   -0.64977E-07
    60    0.16651E+04    0.19540E+00    0.00000E+00   -0.19254E+01    0.12438E-06    0.65495E-03   -0.59566E-07
    61    0.16888E+04    0.20534E+00    0.00000E+00   -0.22369E+01    0.12370E-06    0.64257E-03   -0.10480E-06
    62    0.17123E+04    0.21560E+00    0.00000E+00   -0.25620E+01    0.12302E-06    0.63068E-03   -0.18937E-06
    63    0.17360E+04    0.22615E+00    0.00000E+00   -0.29011E+01    0.12233E-06    0.61920E-03   -0.29491E-06
    64    0.17600E+04    0.23700E+00    0.00000E+00   -0.32550E+01    0.12163E-06    0.60806E-03   -0.40310E-06
    65    0.17841E+04    0.24813E+00    0.00000E+00   -0.36240E+01    0.12093E-06    0.59718E-03   -0.49564E-06
    66    0.18085E+04    0.25949E+00    0.00000E+00   -0.40059E+01    0.12023E-06    0.58652E-03   -0.55786E-06
    67    0.18331E+04    0.27107E+00    0.00000E+00   -0.43985E+01    0.11953E-06    0.57605E-03   -0.58951E-06
    68    0.18581E+04    0.28291E+00    0.00000E+00   -0.48004E+01    0.11882E-06    0.56579E-03   -0.59392E-06
    69    0.18833E+04    0.29497E+00    0.00000E+00   -0.52107E+01    0.11811E-06    0.55572E-03   -0.57445E-06
    70    0.19088E+04    0.30729E+00    0.00000E+00   -0.56313E+01    0.11741E-06    0.54584E-03   -0.53442E-06
    71    0.19344E+04    0.31985E+00    0.00000E+00   -0.60653E+01    0.11670E-06    0.53618E-03   -0.47772E-06
    72    0.19601E+04    0.33263E+00    0.00000E+00   -0.65136E+01    0.11599E-06    0.52673E-03   -0.41047E-06
    73    0.19861E+04    0.34560E+00    0.00000E+00   -0.69766E+01    0.11529E-06    0.51755E-03   -0.33934E-06
    74    0.20122E+04    0.35874E+00    0.00000E+00   -0.74530E+01    0.11458E-06    0.50865E-03   -0.27098E-06
    75    0.20386E+04    0.37206E+00    0.00000E+00   -0.79409E+01    0.11387E-06    0.50007E-03   -0.21206E-06
    76    0.20654E+04    0.38557E+00    0.00000E+00   -0.84394E+01    0.11316E-06    0.49183E-03   -0.16731E-06
    77    0.20925E+04    0.39926E+00    0.00000E+00   -0.89484E+01    0.11245E-06    0.48389E-03   -0.13386E-06
    78    0.21199E+04    0.41315E+00    0.00000E+00   -0.94691E+01    0.11175E-06    0.47621E-03   -0.10691E-06
    79    0.21476E+04    0.42720E+00    0.00000E+00   -0.99980E+01    0.11104E-06    0.46875E-03   -0.81693E-07
    80    0.21755E+04    0.44142E+00    0.00000E+00   -0.10536E+02    0.11033E-06    0.46148E-03   -0.53429E-07
    81    0.22035E+04    0.45575E+00    0.00000E+00   -0.11085E+02    0.10963E-06    0.45434E-03   -0.18723E-07
    82    0.22318E+04    0.47021E+00    0.00000E+00   -0.11643E+02    0.10893E-06    0.44733E-03    0.20320E-07
    83    0.22603E+04    0.48478E+00    0.00000E+00   -0.12210E+02    0.10823E-06    0.44042E-03    0.60226E-07
